cogref_1,cogref_2,cogref_3,cogref_4,cogref_5,cogref_6,cogref_7,cogref_8,cogref_9,cogref_10,cogref_11,cogref_12,cogref_13,cogref_14,cogref_15,cogref_16,cogref_17,cogref_18,cogref_19,cogref_20,cogref_21,cogref_22,cogref_23,cogref_24,cogref_25,cogref_26,cogref_27,cogref_28,cogref_29,cogref_30,cogref_31,cogref_32,cogref_33,cogref_34,cogref_35,cogref_36,cogref_37,cogref_38,cogref_39,cogref_40,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
1.0,1.0,5.0,2.0,1.0,4.0,1.0,1.0,2.0,5.0,1.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,5.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,Female,1958-01-01T05:00:00.000Z,64.0,United States,United States,United States,"""denied""",Michigan,United States,,Maryland,English,,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,2009-11-21T01:28:27.000Z,290453.0,605910656968ee865e9cef3b
2.0,3.0,4.0,3.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,Male,1960-01-01T05:00:00.000Z,62.0,United States,United Kingdom,United States,"{""coords"":{""latitude"":41.4152533,""longitude"":-81.8973749,""altitude"":196.79998779296875,""accuracy"":57.292999267578125,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1650173267280}",Ohio,United States,44070,Ohio,English,62.0,Not Bilingual,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,5.0,Some college,"$20,000 - $39,999",Working class,,,7.0,No,2009-05-29T23:21:27.000Z,213578.0,60590fe36968ee865e9c61fd
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,4.0,1.0,1.0,1.0,5.0,Female,1991-01-01T05:00:00.000Z,31.0,United States,United States,United States,"{""coords"":{""latitude"":43.0340505,""longitude"":-76.1160005,""altitude"":139.29998779296875,""accuracy"":15.97700023651123,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1652751647281}",New York,United States,13203,New York,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,3.0,Some college,"Less than $20,000",Upper middle class,,,3.0,No,2009-05-30T02:46:15.000Z,287122.0,60590fe66968ee865e9c67a8
1.0,2.0,5.0,5.0,1.0,4.0,2.0,1.0,5.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,5.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,1.0,4.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,5.0,2.0,Female,1950-01-01T05:00:00.000Z,71.0,United States,,,"""denied""",Michigan,United States,,Michigan,English,,,Slightly Conservative,Moderate/middle-of-the-road,Woman,Widowed,"Moderate, middle of the road",,"No, I chose not to vote.",White or European American,,Christianity,10.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,2010-03-17T18:19:44.000Z,508422.0,605910ce6968ee865e9d530d
3.0,2.0,4.0,3.0,4.0,5.0,2.0,1.0,2.0,5.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,1.0,5.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,5.0,3.0,2.0,4.0,1.0,2.0,5.0,Male,1982-01-01T05:00:00.000Z,40.0,Hong Kong S.A.R.,Hong Kong S.A.R.,Hong Kong S.A.R.,"{""coords"":{""latitude"":43.8833051,""longitude"":-79.2881548,""altitude"":null,""accuracy"":2480.0306573401667,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1659967051960}",Hong Kong,Canada,34267,Ontario,Chinese,26.0,English,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,No,2009-05-30T19:42:51.000Z,331591.0,60590ff46968ee865e9c77cb
1.0,2.0,5.0,2.0,5.0,5.0,1.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,5.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,2.0,3.0,2.0,4.0,1.0,1.0,5.0,3.0,3.0,5.0,5.0,3.0,1.0,5.0,2.0,2.0,1.0,5.0,Male,1954-01-01T09:00:00.000Z,67.0,United States,United States,United States,"""denied""",New York,United States,,Alaska,English,,,Very Liberal,Very Conservative,Man,Divorced,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$20,000 - $39,999",Working class,,,9.0,Yes,2010-08-29T10:40:32.000Z,315872.0,6059110c6968ee865e9d8611
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,5.0,4.0,4.0,5.0,1.0,5.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0,4.0,5.0,4.0,3.0,3.0,5.0,5.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,Female,1966-01-01T05:00:00.000Z,56.0,United States,United States,United States,"{""coords"":{""latitude"":40.790671,""longitude"":-73.9684497,""altitude"":7.599999904632568,""accuracy"":13.274999618530273,""altitudeAccuracy"":null,""heading"":172.12060546875,""speed"":0.1526637077331543},""timestamp"":1654087986016}",New York,United States,10025,New York,English,,Not Bilingual,Liberal,Slightly Liberal,Woman,Separated,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper class,,,10.0,Yes,2010-09-29T21:09:53.000Z,201850.0,605911196968ee865e9d9547
2.0,2.0,5.0,2.0,2.0,5.0,1.0,3.0,3.0,3.0,1.0,2.0,4.0,3.0,5.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,2.0,4.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,4.0,Female,1986-01-01T00:00:00.000Z,36.0,Portugal,Portugal,Portugal,"""denied""",Lisboa e Vale do Tejo,Italy,,Toscana,Portuguese,2.0,,Liberal,Liberal,Woman,Divorced,Liberal,,"No, I was not eligible to vote.",White or European American,,other,8.0,Professional degree,"Less than $20,000",Lower middle class,,,8.0,No,2010-10-01T19:25:05.000Z,736587.0,6059111d6968ee865e9d9615
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,1.0,2.0,3.0,3.0,2.0,Male,1963-01-01T05:00:00.000Z,59.0,United States,United States,United States,"""not supported""",North Carolina,United States,29210,South Carolina,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,8.0,Yes,2010-11-13T04:33:55.000Z,374271.0,605911306968ee865e9dac10
1.0,2.0,5.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,3.0,3.0,2.0,1.0,5.0,1.0,3.0,4.0,5.0,2.0,1.0,5.0,3.0,3.0,4.0,3.0,Female,1965-01-01T08:00:00.000Z,57.0,United States,United States,United States,"""denied""",California,United States,98122,Washington,English,,Not Bilingual,Libertarian,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Working class,,,10.0,Yes,2010-11-19T19:45:51.000Z,258373.0,605911346968ee865e9db086
1.0,1.0,5.0,5.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,4.0,4.0,2.0,Male,1960-01-01T05:00:00.000Z,62.0,United States,United States,United States,"{""coords"":{""latitude"":39.9147008,""longitude"":-75.3795072,""altitude"":null,""accuracy"":1068.7565243077513,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1668352008326}",Pennsylvania,United States,19063,Pennsylvania,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,7.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,9.0,Yes,2010-12-01T11:25:08.000Z,895842.0,6059113b6968ee865e9db4e4
1.0,2.0,5.0,2.0,2.0,5.0,1.0,1.0,2.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,4.0,2.0,5.0,5.0,3.0,2.0,3.0,2.0,2.0,2.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,2.0,4.0,1.0,4.0,3.0,Female,1958-01-01T06:00:00.000Z,64.0,United States,United States,United States,"""denied""",Texas,United States,70817,Louisiana,English,,Not Bilingual,Very Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,2010-12-13T20:44:40.000Z,213118.0,6059113f6968ee865e9db8c3
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,2.0,2.0,3.0,2.0,5.0,1.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,Male,1970-01-01T06:00:00.000Z,52.0,Peru,Peru,United States,"{""coords"":{""latitude"":30.3397944,""longitude"":-97.7078982,""altitude"":null,""accuracy"":20.185,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1642092659709}",Lima y Callao,United States,,Texas,Spanish,51.0,,Liberal,Slightly Conservative,Man,Divorced,Something else,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,8.0,Yes,2011-01-20T18:57:16.000Z,329634.0,605910f26968ee865e9d7315
2.0,2.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,1.0,3.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,2.0,5.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,2.0,Female,1979-01-01T06:00:00.000Z,43.0,United States,United States,United States,"{""coords"":{""latitude"":41.3983124,""longitude"":-95.0127236,""altitude"":356.3999938964844,""accuracy"":16.32699966430664,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1667936218423}",Iowa,United States,50022,Iowa,English,,Spanish,Very Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,10.0,No,2011-04-08T05:56:05.000Z,495966.0,605911736968ee865e9de94c
1.0,1.0,5.0,4.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,2.0,Female,1959-01-01T06:00:00.000Z,62.0,United States,,,"""denied""",Arizona,United States,,Texas,English,,,Slightly Liberal,Moderate/middle-of-the-road,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Doctorate,"$250,000 - $299,999",Upper class,,,10.0,Yes,2011-08-02T15:03:17.000Z,346533.0,605911966968ee865e9e0e8f
1.0,2.0,5.0,2.0,1.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,Male,1973-01-01T05:00:00.000Z,48.0,Canada,Canada,Germany,"{""coords"":{""latitude"":45.27751689524725,""longitude"":-75.68627974863882,""altitude"":92.70412826538086,""accuracy"":15.466573975654146,""altitudeAccuracy"":22.466276168823242,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1636591269317}",Ontario,Canada,,Ontario,English,,,Libertarian,Slightly Conservative,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,2011-08-05T01:41:09.000Z,571649.0,605911966968ee865e9e0f1b
1.0,3.0,5.0,5.0,1.0,4.0,1.0,2.0,4.0,2.0,2.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,2.0,3.0,Male,1991-01-01T05:00:00.000Z,31.0,France,United States,United States,"""denied""",Hauts-de-Seine,United States,48108,Michigan,English,31.0,French,Liberal,Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Judaism,8.0,Professional degree,"$80,000 - $99,999",Upper class,,,8.0,Yes,2011-10-04T19:55:46.000Z,103752.0,605911ab6968ee865e9e26a7
1.0,1.0,5.0,5.0,1.0,4.0,1.0,1.0,5.0,4.0,1.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,4.0,1.0,2.0,3.0,5.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,4.0,5.0,1.0,5.0,Male,1971-01-01T06:00:00.000Z,51.0,Mexico,Mexico,Mexico,"{""coords"":{""latitude"":19.567261869247595,""longitude"":-99.2228940508657,""altitude"":2259.58877658844,""accuracy"":7.626835096741326,""altitudeAccuracy"":22.888206481933594,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1641754717781}",Distrito Federal,Mexico,,Estado de Mexico,Spanish,,,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,8.0,Yes,2011-10-24T20:50:46.000Z,475469.0,605911b26968ee865e9e2f69
5.0,3.0,5.0,5.0,1.0,5.0,1.0,5.0,4.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,Female,1945-01-01T07:00:00.000Z,77.0,United States,United States,United States,"{""coords"":{""latitude"":37.52916357465463,""longitude"":-120.85918788020625,""altitude"":null,""accuracy"":37,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":673122822609}",New York,United States,95382,California,English,,Dutch,Very Liberal,Very Liberal,Woman,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,6.0,Professional degree,"$20,000 - $39,999",Upper middle class,,,10.0,No,2012-02-08T02:50:20.000Z,248640.0,605911f36968ee865e9e7a36
1.0,5.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,4.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,Male,1958-01-01T06:00:00.000Z,63.0,United States,United States,United States,"{""coords"":{""latitude"":30.1005,""longitude"":-94.1651,""altitude"":null,""accuracy"":12330,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640619408830}",Texas,United States,,Texas,English,,,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$200,000 - $249,999",Upper middle class,,,10.0,Yes,2012-02-08T17:07:47.000Z,171180.0,605911fa6968ee865e9e821b
3.0,1.0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,3.0,5.0,4.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,Male,1948-01-01T06:00:00.000Z,73.0,United States,,,"""denied""",Arizona,United States,,Texas,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,10.0,Some college,"$40,000 - $59,999",Lower middle class,,,9.0,No,2012-02-29T15:28:55.000Z,188042.0,605911e56968ee865e9e6bb1
1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,1.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,2.0,4.0,1.0,2.0,2.0,2.0,5.0,5.0,1.0,Male,1986-01-01T00:00:00.000Z,36.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":51.5044772,""longitude"":-0.082161,""altitude"":null,""accuracy"":1922.508175955416,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1641384031657}",Berkshire,United Kingdom,,London,English,,,Very Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,other,7.0,4-year degree,"More than $300,000",Upper middle class,,,9.0,Yes,2012-04-26T20:44:33.000Z,178392.0,605912426968ee865e9ed3d4
