closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
2.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,2.0,2.0,5.0,1.0,3.0,5.0,3.0,4.0,Male,Mon Dec 31 1979 23:00:00 GMT-0800 (Pacific Standard Time),41.0,Canada,Canada,Canada,"""denied""",British Columbia,Canada,,Alberta,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,3.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,5.0,No,Sun Feb 08 2015 21:38:02 GMT-0800 (Pacific Standard Time),,605912f46968ee865e9f9f74
4.0,4.0,3.0,1.0,2.0,1.0,4.0,2.0,4.0,2.0,5.0,1.0,2.0,1.0,5.0,3.0,Male,Sat Dec 31 1966 21:00:00 GMT-0800 (Pacific Standard Time),55.0,Chile,Chile,Argentina,"{""coords"":{""latitude"":41.0895249,""longitude"":-73.8419063,""altitude"":null,""accuracy"":110424.6721127738,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1668202118678}",Metropolitana,United States,11790,New York,Spanish,19.0,English,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Professional degree,"More than $300,000",Upper middle class,,,8.0,Yes,Sun Mar 15 2015 20:24:35 GMT-0700 (Pacific Daylight Time),,60590f206968ee865e9b85d2
5.0,5.0,1.0,4.0,1.0,2.0,4.0,4.0,2.0,4.0,5.0,1.0,4.0,6.0,2.0,4.0,Male,Mon Dec 31 1990 21:00:00 GMT-0800 (Pacific Standard Time),31.0,France,United States,United States,"""denied""",Hauts-de-Seine,United States,48108,Michigan,English,31.0,French,Liberal,Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Judaism,8.0,Professional degree,"$80,000 - $99,999",Upper class,,,8.0,Yes,Wed Jan 28 2015 12:36:07 GMT-0800 (Pacific Standard Time),,605911ab6968ee865e9e26a7
2.0,5.0,6.0,4.0,4.0,2.0,2.0,2.0,5.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,Male,Mon Dec 31 1973 15:00:00 GMT-0800 (Pacific Standard Time),47.0,Iran,Iran,Iran,"{""coords"":{""latitude"":50.1014137,""longitude"":8.6645655,""altitude"":null,""accuracy"":4191.17836328852,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1638555578915}",Tehran,Germany,,Hessen,Persian,15.0,,Very Liberal,Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",Middle Eastern or North African,,Nonreligious: atheist,1.0,Professional degree,"$80,000 - $99,999",Lower middle class,,,4.0,Yes,Thu Apr 09 2015 11:03:52 GMT-0700 (Pacific Daylight Time),,6059151c6968ee865ea21018
3.0,4.0,5.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,Male,Wed Dec 31 1975 09:00:00 GMT-0800 (Pacific Standard Time),46.0,United Kingdom,United Kingdom,United Kingdom,"""denied""",West Yorkshire,Thailand,10310,Bangkok,English,18.0,Thai,Slightly Conservative,Slightly Liberal,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Christianity,5.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,3.0,Yes,Thu Jul 16 2015 10:20:36 GMT-0700 (Pacific Daylight Time),,605911e26968ee865e9e6683
2.0,3.0,1.0,2.0,4.0,5.0,2.0,1.0,5.0,4.0,2.0,1.0,1.0,3.0,2.0,5.0,Male,Sat Dec 31 1949 21:00:00 GMT-0800 (Pacific Standard Time),72.0,United States,United States,United States,"""not supported""",Iowa,United States,30030,Georgia,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,6.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Wed Aug 05 2015 21:30:17 GMT-0700 (Pacific Daylight Time),,60590ee26968ee865e9b3e05
3.0,2.0,4.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,2.0,2.0,3.0,1.0,2.0,Male,Mon Jan 01 1990 00:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"{""coords"":{""latitude"":37.4534438,""longitude"":-122.1691517,""altitude"":-15.100000381469727,""accuracy"":15.609999656677246,""altitudeAccuracy"":null,""heading"":90,""speed"":0},""timestamp"":1654494656631}",New Jersey,United States,94025,California,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"More than $300,000",Upper class,,,7.0,Yes,Thu Aug 20 2015 22:57:36 GMT-0700 (Pacific Daylight Time),,605915416968ee865ea23bf9
4.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,5.0,3.0,5.0,4.0,6.0,6.0,1.0,3.0,Female,Sun Dec 31 1989 15:00:00 GMT-0800 (Pacific Standard Time),32.0,France,France,France,"{""coords"":{""latitude"":48.9262658,""longitude"":2.5379878,""altitude"":null,""accuracy"":12.712,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1658785195755}",Var,France,93190,Seine-Saint-Denis,French,,English,Slightly Liberal,Liberal,Woman,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$20,000 - $39,999",Lower middle class,,,5.0,No,Sat Jan 09 2016 20:43:28 GMT-0800 (Pacific Standard Time),,605915926968ee865ea294e8
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,Male,Thu Dec 31 1992 21:00:00 GMT-0800 (Pacific Standard Time),28.0,Antarctica,Haiti,Myanmar,"""denied""",Sector claimed by Argentina/UK,United States,,Alaska,Chinese,37.0,,Very Conservative,Conservative,other,Divorced,Liberal,,"Yes, I voted for Donald Trump.",American Indian or Alaska Native,,Islam,7.0,Less than high school,"$250,000 - $299,999",Lower class,,,1.0,No,Wed Mar 02 2016 12:25:45 GMT-0800 (Pacific Standard Time),,605915bb6968ee865ea2c333
1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,3.0,Male,Sat Jan 01 1994 00:00:00 GMT-0800 (Pacific Standard Time),28.0,Hong Kong S.A.R.,China,China,"""not supported""",Hong Kong,United States,94702,California,Chinese,9.0,English,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,8.0,Yes,Sun Apr 24 2016 12:50:18 GMT-0700 (Pacific Daylight Time),,605915da6968ee865ea2e68f
5.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,4.0,5.0,2.0,2.0,Male,Wed Jan 01 1986 00:00:00 GMT-0800 (Pacific Standard Time),35.0,South Africa,,,"""denied""",Gauteng,United States,,Washington,,23.0,,Very Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,5.0,4-year degree,"More than $300,000",Upper class,,,10.0,No,Mon Apr 25 2016 05:19:36 GMT-0700 (Pacific Daylight Time),,605915da6968ee865ea2e654
1.0,2.0,2.0,2.0,6.0,4.0,2.0,2.0,6.0,3.0,3.0,1.0,2.0,6.0,2.0,6.0,Male,Thu Jan 01 1970 00:00:00 GMT-0800 (Pacific Standard Time),52.0,United States,United States,United States,"""denied""",California,United States,92011,California,English,,,Very Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$100,000 - $149,999",Lower middle class,,,10.0,No,Sat Nov 12 2016 22:45:08 GMT-0800 (Pacific Standard Time),,605916466968ee865ea35eb9
1.0,5.0,6.0,2.0,6.0,5.0,2.0,5.0,5.0,3.0,6.0,5.0,4.0,6.0,3.0,4.0,Male,Tue Dec 31 1991 16:00:00 GMT-0800 (Pacific Standard Time),30.0,Ireland,Ireland,Ireland,"{""coords"":{""latitude"":51.902023,""longitude"":-8.9765816,""altitude"":null,""accuracy"":51094.702723204224,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1650351552774}",Cork,Ireland,,Cork,English,,Not Bilingual,Moderate/middle-of-the-road,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Christianity,9.0,High school graduate,"$20,000 - $39,999",Working class,,,1.0,No,Wed Dec 14 2016 23:53:45 GMT-0800 (Pacific Standard Time),,605915e86968ee865ea2f825
1.0,1.0,5.0,1.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,5.0,2.0,5.0,Male,Tue Dec 31 1991 22:00:00 GMT-0800 (Pacific Standard Time),30.0,United States,United States,United States,"""denied""",Wisconsin,United States,52402,Iowa,English,,Not Bilingual,Conservative,Libertarian,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,9.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,No,Tue Apr 25 2017 12:07:13 GMT-0700 (Pacific Daylight Time),,605916dd6968ee865ea3ff6c
3.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,4.0,2.0,1.0,4.0,1.0,3.0,Female,Wed Dec 31 1980 21:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,,,"""denied""",Maine,United States,,New York,English,,,Other,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,Less than high school,"Less than $20,000",Working class,,,8.0,Yes,Fri Aug 11 2017 01:24:28 GMT-0700 (Pacific Daylight Time),,605917026968ee865ea42864
5.0,5.0,2.0,3.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,3.0,4.0,1.0,1.0,1.0,Male,Fri Dec 31 1965 23:00:00 GMT-0800 (Pacific Standard Time),56.0,United States,United States,United States,"""denied""",Utah,United States,84057,Utah,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for someone else.",other,,Christianity,10.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,9.0,Yes,Mon Oct 02 2017 03:41:40 GMT-0700 (Pacific Daylight Time),,605915b06968ee865ea2b804
1.0,2.0,3.0,1.0,5.0,1.0,2.0,1.0,4.0,2.0,1.0,1.0,5.0,5.0,1.0,2.0,Male,Sun Dec 31 1978 23:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""denied""",Wyoming,United States,,Colorado,English,,,Other,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,Yes,Fri Apr 06 2018 14:31:26 GMT-0700 (Pacific Daylight Time),,605917ea6968ee865ea4f879
3.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,4.0,2.0,5.0,3.0,2.0,2.0,3.0,4.0,Female,Tue Dec 31 1974 21:00:00 GMT-0800 (Pacific Standard Time),46.0,United States,United States,United States,"""denied""",Florida,United States,,Florida,English,,,Libertarian,Libertarian,Woman,Married,Something else,,"Yes, I voted for someone else.",White or European American,,Christianity,8.0,4-year degree,"$60,000 - $79,999",Working class,,,7.0,Yes,Wed Oct 10 2018 14:47:30 GMT-0700 (Pacific Daylight Time),,605917876968ee865ea4923d
1.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,4.0,Male,Mon Dec 31 1951 23:00:00 GMT-0800 (Pacific Standard Time),69.0,United States,United States,United States,"{""coords"":{""latitude"":39.7672587,""longitude"":-105.0801202,""altitude"":null,""accuracy"":17.295,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1637553479506}",Colorado,United States,,Colorado,English,,,Very Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,Yes,Sun Oct 21 2018 05:27:10 GMT-0700 (Pacific Daylight Time),,605918846968ee865ea5991b
1.0,2.0,5.0,1.0,5.0,1.0,1.0,2.0,4.0,2.0,4.0,1.0,3.0,4.0,2.0,5.0,Male,Sat Dec 31 1977 21:00:00 GMT-0800 (Pacific Standard Time),44.0,United States,Syria,Syria,"""denied""",Pennsylvania,United States,10009,New York,English,,,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",Middle Eastern or North African,,Nonreligious: atheist,1.0,4-year degree,"$150,000 - $199,999",Upper middle class,,,10.0,No,Fri Jul 27 2018 22:03:24 GMT-0700 (Pacific Daylight Time),,605918316968ee865ea54263
3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,1.0,3.0,4.0,3.0,4.0,Male,Wed Dec 31 1958 22:00:00 GMT-0800 (Pacific Standard Time),62.0,United States,United States,United States,"""denied""",Connecticut,United States,,Washington,English,,,Slightly Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Christianity,1.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,10.0,Yes,Thu Jan 24 2019 00:19:57 GMT-0800 (Pacific Standard Time),,605918e16968ee865ea60406
5.0,5.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,6.0,1.0,6.0,1.0,1.0,5.0,Female,Sat Dec 31 1960 21:00:00 GMT-0800 (Pacific Standard Time),60.0,United States,United Kingdom,United Kingdom,"""denied""",Maryland,United States,,Maryland,English,,,Slightly Liberal,Slightly Conservative,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,9.0,Yes,Sun Mar 17 2019 13:26:18 GMT-0700 (Pacific Daylight Time),,6059190e6968ee865ea636ab
1.0,2.0,6.0,3.0,3.0,1.0,2.0,1.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,Male,Mon Dec 31 1984 19:00:00 GMT-0800 (Pacific Standard Time),36.0,Chile,,,"""denied""",Valparaiso,Chile,,Valparaiso,Spanish,,,Liberal,Moderate/middle-of-the-road,Man,Never Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: agnostic,1.0,Some college,"Less than $20,000",Lower middle class,,,3.0,No,Sun Nov 03 2019 23:37:26 GMT-0800 (Pacific Standard Time),,605919ac6968ee865ea6ea97
2.0,2.0,1.0,1.0,3.0,3.0,2.0,4.0,5.0,2.0,2.0,1.0,4.0,5.0,4.0,4.0,Male,Thu Dec 31 1964 22:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,United States,United States,"""denied""",Arkansas,United States,72203,Arkansas,English,,Not Bilingual,Libertarian,Libertarian,Man,Divorced,Something else,,"Yes, I voted for Donald Trump.",White or European American,,Buddhism,5.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,No,Tue Apr 09 2019 17:02:08 GMT-0700 (Pacific Daylight Time),,605918a66968ee865ea5c2ef
1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,Male,Thu Jan 01 1959 00:00:00 GMT-0800 (Pacific Standard Time),63.0,United States,United States,United States,"""denied""",California,United States,98610,Washington,English,,Not Bilingual,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,8.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,10.0,Yes,Mon Dec 16 2019 05:00:05 GMT-0800 (Pacific Standard Time),,605918806968ee865ea594f1
3.0,3.0,5.0,3.0,5.0,6.0,3.0,4.0,4.0,4.0,6.0,1.0,5.0,5.0,4.0,6.0,Male,Thu Dec 31 1981 22:00:00 GMT-0800 (Pacific Standard Time),39.0,United States,United States,France,"""denied""",California,United States,,Minnesota,English,,,Very Liberal,Libertarian,Man,Never Married,Liberal,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$20,000 - $39,999",Working class,,,2.0,Yes,Sat Apr 06 2019 18:35:54 GMT-0700 (Pacific Daylight Time),,6059191f6968ee865ea6481e
1.0,2.0,5.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,5.0,1.0,2.0,5.0,2.0,6.0,Male,Fri Dec 31 1999 21:00:00 GMT-0800 (Pacific Standard Time),22.0,United States,United States,United States,"""denied""",Ohio,United States,19104,Pennsylvania,English,,,Liberal,Slightly Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",other,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,No,Sun Dec 15 2019 02:34:02 GMT-0800 (Pacific Standard Time),,605919566968ee865ea6881b
