systems_feelings_1,systems_feelings_2,systems_feelings_3,systems_feelings_4,systems_feelings_5,systems_feelings_6,systems_feelings_7,systems_feelings_8,systems_feelings_9,systems_feelings_10,systems_feelings_11,systems_feelings_12,systems_feelings_13,systems_feelings_14,systems_feelings_15,systems_feelings_16,systems_feelings_17,systems_feelings_18,systems_feelings_19,systems_feelings_20,systems_feelings_21,systems_feelings_22,systems_feelings_23,systems_feelings_24,systems_feelings_25,systems_feelings_26,systems_feelings_27,systems_feelings_28,systems_feelings_29,systems_feelings_30,systems_feelings_31,systems_feelings_32,systems_feelings_33,systems_feelings_34,systems_feelings_35,systems_feelings_36,systems_feelings_37,systems_feelings_38,systems_feelings_39,systems_feelings_40,systems_feelings_41,systems_feelings_42,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
2.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,Female,Wed Jan 01 1964 00:00:00 GMT-0800 (Pacific Standard Time),57.0,United States,United States,United States,"""denied""",California,United States,,California,English,,,Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,7.0,4-year degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,Fri May 29 2009 07:30:51 GMT-0700 (Pacific Daylight Time),206912.0,60590fa56968ee865e9c1dea
3.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,4.0,1.0,4.0,2.0,1.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,1.0,4.0,Female,Fri Dec 31 1982 21:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,,,"""denied""",Georgia,United States,,New York,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,Fri May 29 2009 09:39:57 GMT-0700 (Pacific Daylight Time),209047.0,60590fc46968ee865e9c3f81
3.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,1.0,2.0,4.0,2.0,1.0,2.0,4.0,2.0,1.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,4.0,3.0,1.0,3.0,3.0,Male,Thu Dec 31 1981 21:00:00 GMT-0800 (Pacific Standard Time),40.0,Hong Kong S.A.R.,Hong Kong S.A.R.,Hong Kong S.A.R.,"{""coords"":{""latitude"":43.8833051,""longitude"":-79.2881548,""altitude"":null,""accuracy"":2480.0306573401667,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1659967051960}",Hong Kong,Canada,34267,Ontario,Chinese,26.0,English,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,No,Sat May 30 2009 15:16:18 GMT-0700 (Pacific Daylight Time),580861.0,60590ff46968ee865e9c77cb
3.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,1.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,Female,Sun Dec 31 1972 15:00:00 GMT-0800 (Pacific Standard Time),49.0,Sweden,Sweden,Sweden,"{""coords"":{""latitude"":60.0764246,""longitude"":17.2155099,""altitude"":null,""accuracy"":5763.425641596486,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1648332382910}",Stockholm,Sweden,74047,Uppsala,English,,English,Liberal,Slightly Liberal,Woman,Divorced,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$40,000 - $59,999",Lower middle class,,,8.0,No,Mon Mar 28 2011 13:40:19 GMT-0700 (Pacific Daylight Time),204918.0,605911736968ee865e9de921
1.0,4.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,4.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,4.0,Female,Sun Dec 31 1978 22:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,United States,United States,"{""coords"":{""latitude"":41.3983124,""longitude"":-95.0127236,""altitude"":356.3999938964844,""accuracy"":16.32699966430664,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1667936218423}",Iowa,United States,50022,Iowa,English,,Spanish,Very Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,10.0,No,Thu Apr 07 2011 22:26:42 GMT-0700 (Pacific Daylight Time),250806.0,605911736968ee865e9de94c
1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0,4.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,3.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,Female,Sun Dec 31 1989 21:00:00 GMT-0800 (Pacific Standard Time),31.0,United States,United States,United States,"""denied""",New York,United States,,New York,English,,,Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Judaism,6.0,Doctorate,"$200,000 - $249,999",Upper middle class,,,6.0,,Fri Jun 10 2011 17:59:29 GMT-0700 (Pacific Daylight Time),139589.0,605911896968ee865e9dff7c
2.0,2.0,3.0,3.0,4.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,Male,Sun Dec 31 1972 21:00:00 GMT-0800 (Pacific Standard Time),48.0,Canada,Canada,Germany,"{""coords"":{""latitude"":45.27751689524725,""longitude"":-75.68627974863882,""altitude"":92.70412826538086,""accuracy"":15.466573975654146,""altitudeAccuracy"":22.466276168823242,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1636591269317}",Ontario,Canada,,Ontario,English,,,Libertarian,Slightly Conservative,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Thu Aug 04 2011 16:38:35 GMT-0700 (Pacific Daylight Time),237993.0,605911966968ee865e9e0f1b
1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,4.0,Male,Mon Dec 31 1990 21:00:00 GMT-0800 (Pacific Standard Time),31.0,France,United States,United States,"""denied""",Hauts-de-Seine,United States,48108,Michigan,English,31.0,French,Liberal,Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Judaism,8.0,Professional degree,"$80,000 - $99,999",Upper class,,,8.0,Yes,Tue Oct 04 2011 12:46:17 GMT-0700 (Pacific Daylight Time),88759.0,605911ab6968ee865e9e26a7
1.0,1.0,4.0,4.0,4.0,3.0,1.0,2.0,1.0,3.0,1.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,4.0,Male,Thu Dec 31 1970 22:00:00 GMT-0800 (Pacific Standard Time),51.0,Mexico,Mexico,Mexico,"{""coords"":{""latitude"":19.567261869247595,""longitude"":-99.2228940508657,""altitude"":2259.58877658844,""accuracy"":7.626835096741326,""altitudeAccuracy"":22.888206481933594,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1641754717781}",Distrito Federal,Mexico,,Estado de Mexico,Spanish,,,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,8.0,Yes,Mon Oct 24 2011 10:53:41 GMT-0700 (Pacific Daylight Time),523813.0,605911b26968ee865e9e2f69
4.0,2.0,3.0,4.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,Male,Tue Dec 31 1957 22:00:00 GMT-0800 (Pacific Standard Time),63.0,United States,United States,United States,"{""coords"":{""latitude"":30.1005,""longitude"":-94.1651,""altitude"":null,""accuracy"":12330,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640619408830}",Texas,United States,,Texas,English,,,Very Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$200,000 - $249,999",Upper middle class,,,10.0,Yes,Wed Feb 08 2012 08:45:09 GMT-0800 (Pacific Standard Time),218088.0,605911fa6968ee865e9e821b
2.0,4.0,2.0,1.0,2.0,1.0,3.0,4.0,3.0,2.0,3.0,4.0,2.0,1.0,2.0,2.0,4.0,2.0,4.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,Female,Sat Jan 01 1977 00:00:00 GMT-0800 (Pacific Standard Time),45.0,United States,United States,United States,"""denied""",California,United States,,California,English,,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,8.0,Yes,Mon Feb 13 2012 22:39:54 GMT-0800 (Pacific Standard Time),253878.0,605912086968ee865e9e924d
3.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,1.0,3.0,1.0,4.0,2.0,1.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,4.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,4.0,Male,Thu Dec 31 1987 23:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""denied""",New Mexico,United States,80027,Colorado,English,,French,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Working class,,,2.0,No,Wed Mar 14 2012 16:38:43 GMT-0700 (Pacific Daylight Time),652028.0,605912206968ee865e9eac8d
3.0,4.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,1.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,1.0,4.0,Male,Wed Jan 01 1986 00:00:00 GMT-0800 (Pacific Standard Time),36.0,United States,United States,United States,"""denied""",Michigan,United States,48105,Michigan,English,,,Very Conservative,Very Conservative,Man,Never Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Nonreligious: atheist,1.0,Some college,"More than $300,000",Upper middle class,,,10.0,No,Fri Mar 30 2012 17:26:24 GMT-0700 (Pacific Daylight Time),291195.0,605912386968ee865e9ec677
3.0,2.0,3.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,Male,Fri Jan 01 1954 01:00:00 GMT-0800 (Pacific Standard Time),67.0,United States,United States,United States,"""denied""",New York,United States,,Alaska,English,,,Very Liberal,Very Conservative,Man,Divorced,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$20,000 - $39,999",Working class,,,9.0,Yes,Sat Mar 31 2012 22:43:59 GMT-0700 (Pacific Daylight Time),286870.0,6059110c6968ee865e9d8611
3.0,2.0,2.0,3.0,4.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,Male,Wed Dec 31 1969 15:00:00 GMT-0800 (Pacific Standard Time),52.0,United Kingdom,United Kingdom,Ireland,"""not supported""",London,United Kingdom,,London,English,,Not Bilingual,Liberal,Libertarian,Woman,Married,Conservative,,"No, I was not eligible to vote.",other,,Christianity,7.0,Professional degree,"$60,000 - $79,999",Upper class,,,10.0,Yes,Sun Apr 15 2012 03:38:21 GMT-0700 (Pacific Daylight Time),400973.0,605912426968ee865e9ed3ca
1.0,2.0,4.0,3.0,4.0,3.0,1.0,3.0,1.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,Male,Tue Dec 31 1985 16:00:00 GMT-0800 (Pacific Standard Time),36.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":51.5044772,""longitude"":-0.082161,""altitude"":null,""accuracy"":1922.508175955416,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1641384031657}",Berkshire,United Kingdom,,London,English,,,Very Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,other,7.0,4-year degree,"More than $300,000",Upper middle class,,,9.0,Yes,Fri Apr 20 2012 13:47:16 GMT-0700 (Pacific Daylight Time),224054.0,605912426968ee865e9ed3d4
4.0,2.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,1.0,1.0,Male,Fri Dec 31 1943 23:00:00 GMT-0700 (Pacific Standard Time),78.0,United States,United States,United States,"""denied""",Kentucky,United States,80465,Colorado,English,,Not Bilingual,Conservative,Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,10.0,Professional degree,"More than $300,000",Upper middle class,,,10.0,No,Tue May 15 2012 07:49:31 GMT-0700 (Pacific Daylight Time),253684.0,605912646968ee865e9ef9a0
3.0,3.0,4.0,1.0,4.0,4.0,3.0,4.0,1.0,3.0,4.0,3.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,Male,Sat Dec 31 1983 15:00:00 GMT-0800 (Pacific Standard Time),37.0,Austria,Austria,Austria,"""denied""",Bundesland Steiermark,Austria,,Bundesland Steiermark,German,,,Slightly Liberal,Conservative,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,4.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,9.0,Yes,Wed May 30 2012 11:27:56 GMT-0700 (Pacific Daylight Time),256445.0,605912726968ee865e9f08ad
1.0,1.0,4.0,1.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,Male,Sun Dec 31 1989 22:00:00 GMT-0800 (Pacific Standard Time),32.0,Mexico,Iraq,Anguilla,"""denied""",Morelos,Mexico,90210,Mexico,English,,Spanish,Slightly Liberal,Liberal,Non-Binary,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,other,9.0,Some college,"$20,000 - $39,999",Lower class,,,8.0,Yes,Thu Sep 13 2012 15:25:03 GMT-0700 (Pacific Daylight Time),223009.0,605912d56968ee865e9f7bf2
