rwa_1,rwa_2,rwa_3,rwa_4,rwa_5,rwa_6,rwa_7,rwa_8,rwa_9,rwa_10,rwa_11,rwa_12,rwa_13,rwa_14,rwa_15,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
4.0,5.0,3.0,6.0,1.0,6.0,1.0,6.0,3.0,4.0,1.0,4.0,3.0,5.0,2.0,Female,Tue Dec 31 1957 22:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"""denied""",Texas,United States,70817,Louisiana,English,,Not Bilingual,Very Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Sat Jan 01 2011 13:21:48 GMT-0800 (Pacific Standard Time),130146.0,6059113f6968ee865e9db8c3
3.0,6.0,1.0,6.0,1.0,5.0,1.0,5.0,2.0,6.0,2.0,6.0,1.0,4.0,2.0,Female,Sun Dec 31 1972 15:00:00 GMT-0800 (Pacific Standard Time),49.0,Sweden,Sweden,Sweden,"{""coords"":{""latitude"":60.0764246,""longitude"":17.2155099,""altitude"":null,""accuracy"":5763.425641596486,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1648332382910}",Stockholm,Sweden,74047,Uppsala,English,,English,Liberal,Slightly Liberal,Woman,Divorced,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$40,000 - $59,999",Lower middle class,,,8.0,No,Thu Mar 31 2011 10:16:58 GMT-0700 (Pacific Daylight Time),99643.0,605911736968ee865e9de921
3.0,6.0,2.0,5.0,1.0,5.0,1.0,5.0,2.0,6.0,2.0,6.0,2.0,5.0,2.0,Male,Sun Dec 31 1972 21:00:00 GMT-0800 (Pacific Standard Time),48.0,Canada,Canada,Germany,"{""coords"":{""latitude"":45.27751689524725,""longitude"":-75.68627974863882,""altitude"":92.70412826538086,""accuracy"":15.466573975654146,""altitudeAccuracy"":22.466276168823242,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1636591269317}",Ontario,Canada,,Ontario,English,,,Libertarian,Slightly Conservative,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Sun Sep 04 2011 14:14:47 GMT-0700 (Pacific Daylight Time),109677.0,605911966968ee865e9e0f1b
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,2.0,6.0,1.0,6.0,1.0,6.0,1.0,Male,Thu Dec 31 1970 22:00:00 GMT-0800 (Pacific Standard Time),51.0,Mexico,Mexico,Mexico,"{""coords"":{""latitude"":19.567261869247595,""longitude"":-99.2228940508657,""altitude"":2259.58877658844,""accuracy"":7.626835096741326,""altitudeAccuracy"":22.888206481933594,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1641754717781}",Distrito Federal,Mexico,,Estado de Mexico,Spanish,,,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,8.0,Yes,Fri Nov 11 2011 10:29:43 GMT-0800 (Pacific Standard Time),143375.0,605911b26968ee865e9e2f69
1.0,6.0,3.0,6.0,1.0,6.0,1.0,6.0,1.0,4.0,1.0,6.0,1.0,6.0,1.0,Male,Wed Dec 31 1947 22:00:00 GMT-0800 (Pacific Standard Time),73.0,United States,,,"""denied""",Arizona,United States,,Texas,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,10.0,Some college,"$40,000 - $59,999",Lower middle class,,,9.0,No,Wed Mar 28 2012 05:40:41 GMT-0700 (Pacific Daylight Time),116135.0,605911e56968ee865e9e6bb1
1.0,6.0,1.0,6.0,1.0,6.0,1.0,1.0,1.0,6.0,4.0,6.0,1.0,5.0,4.0,Male,Thu Dec 31 1981 19:00:00 GMT-0800 (Pacific Standard Time),40.0,Argentina,Argentina,Argentina,"""denied""",Cordoba,Argentina,,Cordoba,Spanish,,,Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"Less than $20,000",Lower middle class,,,8.0,Yes,Sat Jan 05 2013 13:24:35 GMT-0800 (Pacific Standard Time),99337.0,605913326968ee865e9fe670
2.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,2.0,4.0,2.0,6.0,1.0,6.0,1.0,Male,Sun Dec 31 1978 21:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""denied""",Maryland,United States,,Maryland,English,,,Very Liberal,Liberal,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,other,9.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,Thu Jan 24 2013 18:49:01 GMT-0800 (Pacific Standard Time),78357.0,605913396968ee865e9fee51
2.0,6.0,2.0,5.0,2.0,4.0,1.0,6.0,3.0,4.0,3.0,6.0,3.0,4.0,1.0,Male,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",Washington,United States,,Michigan,English,,,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,1.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,6.0,No,Wed Mar 05 2014 14:17:05 GMT-0800 (Pacific Standard Time),136516.0,6059136d6968ee865ea0263c
2.0,5.0,6.0,4.0,6.0,1.0,1.0,5.0,2.0,1.0,5.0,6.0,2.0,4.0,5.0,Male,Mon Dec 31 1990 21:00:00 GMT-0800 (Pacific Standard Time),31.0,France,United States,United States,"""denied""",Hauts-de-Seine,United States,48108,Michigan,English,31.0,French,Liberal,Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Judaism,8.0,Professional degree,"$80,000 - $99,999",Upper class,,,8.0,Yes,Fri Apr 04 2014 13:35:41 GMT-0700 (Pacific Daylight Time),63615.0,605911ab6968ee865e9e26a7
4.0,6.0,3.0,6.0,1.0,5.0,1.0,6.0,5.0,6.0,1.0,6.0,1.0,6.0,4.0,Male,Tue Jan 01 1985 00:00:00 GMT-0800 (Pacific Standard Time),36.0,Argentina,,,"{""coords"":{""latitude"":45.57985320478813,""longitude"":-122.568991425263,""altitude"":4.79681696370244,""accuracy"":4.572046223613766,""altitudeAccuracy"":3.594569565598631,""heading"":298.476421882895,""speed"":17.510000228816196,""floorLevel"":null},""timestamp"":1630989330691}",Santa Fe,United States,,Oregon,Spanish,,,Slightly Conservative,Very Conservative,Man,Divorced,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,8.0,Yes,Tue Oct 14 2014 00:52:48 GMT-0700 (Pacific Daylight Time),142985.0,6059142b6968ee865ea0ff10
1.0,4.0,3.0,5.0,1.0,5.0,1.0,5.0,3.0,4.0,4.0,5.0,2.0,4.0,1.0,Male,Mon Dec 31 1979 23:00:00 GMT-0800 (Pacific Standard Time),41.0,Canada,Canada,Canada,"""denied""",British Columbia,Canada,,Alberta,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,3.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,5.0,No,Wed Dec 03 2014 21:30:28 GMT-0800 (Pacific Standard Time),172061.0,605912f46968ee865e9f9f74
2.0,6.0,4.0,6.0,1.0,6.0,1.0,3.0,3.0,5.0,2.0,5.0,2.0,3.0,2.0,Male,Wed Dec 31 1947 22:00:00 GMT-0800 (Pacific Standard Time),74.0,United States,United States,United States,"""denied""",Texas,United States,76015,Texas,English,,Not Bilingual,Very Liberal,Very Liberal,Man,Divorced,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,9.0,4-year degree,"$60,000 - $79,999",Upper middle class,,,10.0,No,Mon Dec 08 2014 11:30:45 GMT-0800 (Pacific Standard Time),167650.0,605913996968ee865ea058a1
1.0,5.0,3.0,5.0,1.0,4.0,1.0,6.0,2.0,6.0,3.0,6.0,2.0,3.0,4.0,Female,Sun Dec 31 1961 22:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"""denied""",Connecticut,United States,,North Dakota,English,,,Liberal,Libertarian,Woman,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,other,7.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Sun Mar 01 2015 15:43:12 GMT-0800 (Pacific Standard Time),116812.0,6059150a6968ee865ea1fbfd
3.0,5.0,3.0,3.0,1.0,3.0,1.0,5.0,3.0,5.0,3.0,5.0,3.0,2.0,2.0,Female,Sat Jan 01 1949 00:00:00 GMT-0700 (Pacific Standard Time),73.0,United States,United States,United States,"""denied""",Washington,United States,98177,Washington,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Woman,Widowed,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$40,000 - $59,999",Working class,,,1.0,No,Wed Mar 11 2015 20:54:38 GMT-0700 (Pacific Daylight Time),152272.0,6059150e6968ee865ea200fd
3.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,3.0,6.0,1.0,6.0,1.0,6.0,1.0,Female,Mon Dec 31 1945 21:00:00 GMT-0800 (Pacific Standard Time),76.0,United States,United States,United States,"""denied""",New York,United States,,New York,English,,,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Lower middle class,,,1.0,No,Fri Mar 13 2015 12:46:43 GMT-0700 (Pacific Daylight Time),103192.0,605915116968ee865ea2036a
2.0,6.0,2.0,5.0,1.0,5.0,2.0,6.0,3.0,6.0,1.0,5.0,1.0,6.0,2.0,Female,Sat Dec 31 1977 21:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,,,"""denied""",Pennsylvania,United States,,Pennsylvania,English,,,Very Liberal,Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Working class,,,10.0,No,Thu Mar 19 2015 11:01:41 GMT-0700 (Pacific Daylight Time),244493.0,605912616968ee865e9ef887
1.0,5.0,2.0,6.0,1.0,5.0,1.0,6.0,2.0,6.0,2.0,6.0,1.0,5.0,1.0,Male,Sun Dec 31 1989 22:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"""denied""",California,United States,77080,Texas,English,,Chinese,Very Liberal,Very Liberal,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,8.0,Yes,Fri Mar 20 2015 08:34:45 GMT-0700 (Pacific Daylight Time),91279.0,605915156968ee865ea206ce
5.0,5.0,1.0,4.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0,6.0,4.0,4.0,6.0,Male,Fri Dec 31 1993 08:00:00 GMT-0800 (Pacific Standard Time),27.0,Singapore,Singapore,Malaysia,"""denied""",Singapore,Singapore,,Singapore,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Never Married,Conservative,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: agnostic,1.0,Less than high school,"Less than $20,000",Upper middle class,,,1.0,No,Sun Jan 01 2017 06:56:35 GMT-0800 (Pacific Standard Time),76981.0,6059166e6968ee865ea38acd
3.0,5.0,2.0,5.0,2.0,4.0,1.0,6.0,3.0,5.0,4.0,6.0,1.0,4.0,2.0,Female,Sun Dec 31 1978 21:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""denied""",Virginia,United States,,Virginia,English,,,Very Liberal,Liberal,Non-Binary,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,3.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,7.0,Yes,Fri Mar 27 2015 10:41:10 GMT-0700 (Pacific Daylight Time),56662.0,605910fb6968ee865e9d7cd4
1.0,6.0,2.0,5.0,1.0,5.0,1.0,6.0,3.0,6.0,1.0,6.0,1.0,6.0,2.0,Male,Sat Dec 31 1994 21:00:00 GMT-0800 (Pacific Standard Time),27.0,Hong Kong S.A.R.,Taiwan,Taiwan,"{""coords"":{""latitude"":43.5553625,""longitude"":-79.5860948,""altitude"":null,""accuracy"":24.653,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1663392680515}",Hong Kong,Canada,,Ontario,Chinese,12.0,English,Liberal,Libertarian,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,Sun Mar 29 2015 17:42:42 GMT-0700 (Pacific Daylight Time),145124.0,605915186968ee865ea20b63
1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,6.0,1.0,5.0,1.0,Male,Mon Jan 01 1990 00:00:00 GMT-0800 (Pacific Standard Time),32.0,United States,United States,United States,"{""coords"":{""latitude"":37.4534438,""longitude"":-122.1691517,""altitude"":-15.100000381469727,""accuracy"":15.609999656677246,""altitudeAccuracy"":null,""heading"":90,""speed"":0},""timestamp"":1654494656631}",New Jersey,United States,94025,California,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: agnostic,1.0,4-year degree,"More than $300,000",Upper class,,,7.0,Yes,Thu Aug 20 2015 23:32:54 GMT-0700 (Pacific Daylight Time),258456.0,605915416968ee865ea23bf9
1.0,6.0,3.0,5.0,1.0,4.0,1.0,6.0,2.0,6.0,3.0,5.0,3.0,4.0,3.0,Male,Sat Dec 31 1983 19:00:00 GMT-0800 (Pacific Standard Time),38.0,Brazil,Brazil,Brazil,"""denied""",Rio de Janeiro,Brazil,36404138,Minas Gerais,Portuguese,,English,Liberal,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$20,000 - $39,999",Working class,,,5.0,No,Thu Jan 12 2017 07:57:29 GMT-0800 (Pacific Standard Time),158468.0,605915536968ee865ea24de1
5.0,5.0,2.0,4.0,1.0,2.0,3.0,4.0,4.0,5.0,6.0,3.0,5.0,2.0,5.0,Male,Sun Dec 31 1995 15:00:00 GMT-0800 (Pacific Standard Time),25.0,Netherlands The,Netherlands The,Netherlands The,"""denied""",Gelderland,Netherlands The,,Gelderland,Dutch,,,Other,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,6.0,Professional degree,"Less than $20,000",Lower middle class,,,6.0,No,Thu Oct 08 2015 03:49:08 GMT-0700 (Pacific Daylight Time),102987.0,6059152d6968ee865ea22440
1.0,6.0,2.0,4.0,1.0,3.0,1.0,6.0,2.0,6.0,3.0,6.0,1.0,4.0,3.0,Male,Sun Dec 31 1978 05:00:00 GMT-0800 (Pacific Standard Time),43.0,Australia,Australia,Australia,"""denied""",New South Wales,Australia,2233,New South Wales,English,,Not Bilingual,Liberal,Slightly Liberal,Man,Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Working class,,,6.0,No,Sat Feb 11 2017 03:32:53 GMT-0800 (Pacific Standard Time),255570.0,60590ea56968ee865e9af921
1.0,5.0,4.0,5.0,1.0,3.0,1.0,6.0,1.0,3.0,2.0,5.0,1.0,5.0,3.0,Male,Wed Jan 01 1964 00:00:00 GMT-0800 (Pacific Standard Time),58.0,United States,United States,Canada,"""denied""",California,United States,90066,California,English,,Not Bilingual,Slightly Liberal,Slightly Conservative,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",other,,Nonreligious: agnostic,3.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,9.0,Yes,Sun Oct 25 2015 16:32:17 GMT-0700 (Pacific Daylight Time),176385.0,605915716968ee865ea27108
1.0,5.0,4.0,6.0,1.0,5.0,1.0,6.0,4.0,3.0,5.0,6.0,2.0,6.0,5.0,Male,Tue Dec 31 1991 15:00:00 GMT-0800 (Pacific Standard Time),29.0,Germany,Estonia,Germany,"""denied""",,Estonia,,Harju,,3.0,,Liberal,Liberal,other,Never Married,Liberal,,"No, I was not eligible to vote.",other,,other,5.0,Professional degree,"$40,000 - $59,999",Upper middle class,,,1.0,No,Sat Aug 20 2016 20:32:07 GMT-0700 (Pacific Daylight Time),849125.0,6059152d6968ee865ea22430
