bigfive_1,bigfive_2,bigfive_3,bigfive_4,bigfive_5,bigfive_6,bigfive_7,bigfive_8,bigfive_9,bigfive_10,bigfive_11,bigfive_12,bigfive_13,bigfive_14,bigfive_15,bigfive_16,bigfive_17,bigfive_18,bigfive_19,bigfive_20,bigfive_21,bigfive_22,bigfive_23,bigfive_24,bigfive_25,bigfive_26,bigfive_27,bigfive_28,bigfive_29,bigfive_30,bigfive_31,bigfive_32,bigfive_33,bigfive_34,bigfive_35,bigfive_36,bigfive_37,bigfive_38,bigfive_39,bigfive_40,bigfive_41,bigfive_42,bigfive_43,bigfive_44,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
3.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,3.0,3.0,3.0,5.0,1.0,4.0,3.0,4.0,5.0,2.0,2.0,4.0,1.0,4.0,3.0,2.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,1.0,Male,Thu Dec 31 1981 21:00:00 GMT-0800 (Pacific Standard Time),40.0,Hong Kong S.A.R.,Hong Kong S.A.R.,Hong Kong S.A.R.,"{""coords"":{""latitude"":43.8833051,""longitude"":-79.2881548,""altitude"":null,""accuracy"":2480.0306573401667,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1659967051960}",Hong Kong,Canada,34267,Ontario,Chinese,26.0,English,Very Liberal,Liberal,Man,Never Married,Liberal,,"No, I was not eligible to vote.",Asian or Asian American,,Nonreligious: atheist,1.0,4-year degree,"$40,000 - $59,999",Lower middle class,,,7.0,No,Sat May 30 2009 14:54:57 GMT-0700 (Pacific Daylight Time),195992.0,60590ff46968ee865e9c77cb
5.0,5.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,4.0,5.0,2.0,4.0,3.0,4.0,3.0,5.0,2.0,4.0,5.0,5.0,2.0,5.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,5.0,Female,Sun Dec 31 1961 21:00:00 GMT-0800 (Pacific Standard Time),60.0,United States,United States,United States,"""denied""",West Virginia,United States,40503,Kentucky,English,,Not Bilingual,Slightly Conservative,Very Liberal,Woman,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,10.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,9.0,No,Thu Sep 20 2007 10:32:14 GMT-0700 (Pacific Daylight Time),13938.0,60590e766968ee865e9ac608
3.0,3.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,1.0,4.0,4.0,2.0,1.0,5.0,2.0,4.0,2.0,5.0,Male,Mon Dec 31 1962 21:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"""not supported""",North Carolina,United States,29210,South Carolina,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,8.0,Yes,Fri Nov 12 2010 12:19:29 GMT-0800 (Pacific Standard Time),597613.0,605911306968ee865e9dac10
2.0,3.0,3.0,1.0,5.0,4.0,4.0,4.0,4.0,5.0,3.0,1.0,4.0,3.0,5.0,2.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,3.0,4.0,2.0,2.0,2.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,Male,Mon Jan 01 1945 02:30:00 GMT-0700 (Pacific Standard Time),76.0,United States,Poland,United States,"{""coords"":{""latitude"":20.8929422,""longitude"":-156.2966503,""altitude"":null,""accuracy"":3917.9695222230152,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1640671141190}",District of Columbia,United States,,Washington,English,76.0,,Liberal,Slightly Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,7.0,No,Thu Sep 20 2007 19:23:42 GMT-0700 (Pacific Daylight Time),184612.0,60590e806968ee865e9ad06d
4.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0,5.0,2.0,3.0,5.0,2.0,3.0,2.0,5.0,4.0,5.0,3.0,5.0,3.0,3.0,2.0,4.0,5.0,4.0,1.0,4.0,2.0,4.0,2.0,5.0,3.0,4.0,2.0,3.0,Male,Mon Dec 31 1973 21:00:00 GMT-0800 (Pacific Standard Time),48.0,United States,United States,Egypt,"""denied""",Louisiana,United States,27701,North Carolina,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,other,4.0,Professional degree,"More than $300,000",Upper middle class,,,10.0,Yes,Sun Nov 21 2010 05:24:48 GMT-0800 (Pacific Standard Time),75401.0,605911386968ee865e9db178
5.0,3.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,3.0,1.0,5.0,2.0,3.0,3.0,4.0,1.0,5.0,5.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,2.0,3.0,4.0,4.0,4.0,5.0,1.0,3.0,2.0,4.0,1.0,4.0,5.0,1.0,5.0,1.0,Male,Thu Dec 31 1959 21:00:00 GMT-0800 (Pacific Standard Time),61.0,United States,,,"""denied""",Kentucky,United States,,Kentucky,English,,,Moderate/middle-of-the-road,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,6.0,Some college,"$40,000 - $59,999",Lower middle class,,,6.0,Yes,Sun May 31 2009 10:56:44 GMT-0700 (Pacific Daylight Time),209953.0,60590ffe6968ee865e9c7c78
3.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,1.0,5.0,4.0,5.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,2.0,4.0,5.0,4.0,4.0,5.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,2.0,2.0,Male,Thu Dec 31 1959 21:00:00 GMT-0800 (Pacific Standard Time),62.0,United States,United States,United States,"{""coords"":{""latitude"":39.9147008,""longitude"":-75.3795072,""altitude"":null,""accuracy"":1068.7565243077513,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1668352008326}",Pennsylvania,United States,19063,Pennsylvania,English,,Not Bilingual,Liberal,Moderate/middle-of-the-road,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,7.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,9.0,Yes,Mon Nov 29 2010 09:53:12 GMT-0800 (Pacific Standard Time),227048.0,6059113b6968ee865e9db4e4
2.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,3.0,1.0,5.0,5.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,3.0,2.0,1.0,1.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,Female,Tue Dec 31 1957 21:00:00 GMT-0800 (Pacific Standard Time),63.0,United States,United States,United States,"""not supported""",New York,United States,,New York,English,,,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,1.0,No,Tue Sep 25 2007 12:52:28 GMT-0700 (Pacific Daylight Time),233590.0,60590e836968ee865e9ad568
1.0,3.0,5.0,1.0,2.0,5.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,3.0,3.0,3.0,5.0,2.0,5.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,2.0,4.0,3.0,4.0,1.0,5.0,2.0,5.0,Female,Tue Dec 31 1946 21:00:00 GMT-0800 (Pacific Standard Time),75.0,United States,United States,United States,"{""coords"":{""latitude"":44.8780063,""longitude"":-120.1933559,""altitude"":null,""accuracy"":227440.43339697577,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1668351237250}",District of Columbia,United States,19063,Pennsylvania,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",other,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,7.0,No,Wed Dec 01 2010 08:44:49 GMT-0800 (Pacific Standard Time),248599.0,6059113b6968ee865e9db5c1
1.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0,1.0,5.0,2.0,1.0,4.0,5.0,5.0,2.0,4.0,3.0,5.0,2.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,1.0,2.0,3.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,Female,Tue Dec 31 1957 22:00:00 GMT-0800 (Pacific Standard Time),64.0,United States,United States,United States,"""denied""",Texas,United States,70817,Louisiana,English,,Not Bilingual,Very Liberal,Slightly Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Sun Dec 12 2010 04:07:37 GMT-0800 (Pacific Standard Time),359906.0,6059113f6968ee865e9db8c3
4.0,3.0,5.0,1.0,4.0,2.0,5.0,1.0,4.0,5.0,3.0,2.0,5.0,5.0,5.0,4.0,4.0,2.0,1.0,5.0,4.0,4.0,1.0,3.0,5.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,5.0,5.0,2.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,3.0,4.0,Male,Wed Dec 31 1930 23:00:00 GMT-0800 (Pacific Standard Time),90.0,United States,,,"""not supported""",Washington,United States,,Arizona,,,,Very Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Some college,"$80,000 - $99,999",Upper middle class,,,,Yes,Mon Jun 01 2009 08:46:43 GMT-0700 (Pacific Daylight Time),197735.0,60590fcb6968ee865e9c4909
4.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,5.0,3.0,5.0,1.0,3.0,5.0,5.0,Female,Fri Dec 31 1982 21:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,,,"""denied""",Georgia,United States,,New York,English,,,Liberal,Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,5.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,7.0,Yes,Mon Jun 01 2009 12:18:09 GMT-0700 (Pacific Daylight Time),118390.0,60590fc46968ee865e9c3f81
4.0,4.0,5.0,2.0,5.0,1.0,2.0,2.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,3.0,4.0,4.0,1.0,5.0,3.0,4.0,1.0,4.0,2.0,4.0,4.0,5.0,Male,Mon Dec 31 1951 22:00:00 GMT-0800 (Pacific Standard Time),70.0,United States,United States,United States,"""not supported""",Oklahoma,United States,,Missouri,English,,,Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",American Indian or Alaska Native,,Nonreligious: atheist,1.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,10.0,Yes,Wed Dec 26 2007 18:44:26 GMT-0800 (Pacific Standard Time),152701.0,60590ea86968ee865e9afcde
1.0,2.0,3.0,2.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,1.0,4.0,2.0,5.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,2.0,2.0,5.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,1.0,2.0,1.0,3.0,2.0,5.0,1.0,5.0,2.0,5.0,Female,Sat Dec 31 1966 15:00:00 GMT-0800 (Pacific Standard Time),55.0,United States,United States,United States,"""not supported""",Alaska,Switzerland,1290,,English,31.0,French,Very Liberal,Very Liberal,Woman,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$200,000 - $249,999",Lower middle class,,,1.0,No,Tue Apr 08 2008 04:41:27 GMT-0700 (Pacific Daylight Time),222219.0,60590eb36968ee865e9b059d
4.0,4.0,2.0,5.0,4.0,5.0,2.0,4.0,3.0,3.0,1.0,1.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,2.0,4.0,3.0,5.0,4.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,3.0,4.0,2.0,Female,Sun Dec 31 1972 15:00:00 GMT-0800 (Pacific Standard Time),49.0,Sweden,Sweden,Sweden,"{""coords"":{""latitude"":60.0764246,""longitude"":17.2155099,""altitude"":null,""accuracy"":5763.425641596486,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1648332382910}",Stockholm,Sweden,74047,Uppsala,English,,English,Liberal,Slightly Liberal,Woman,Divorced,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,High school graduate,"$40,000 - $59,999",Lower middle class,,,8.0,No,Mon Mar 28 2011 06:43:37 GMT-0700 (Pacific Daylight Time),114131.0,605911736968ee865e9de921
1.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,5.0,3.0,1.0,5.0,2.0,4.0,2.0,5.0,5.0,4.0,4.0,1.0,5.0,1.0,2.0,5.0,1.0,2.0,4.0,4.0,2.0,5.0,5.0,2.0,5.0,1.0,3.0,1.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,Female,Sun Dec 31 1978 22:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,United States,United States,"{""coords"":{""latitude"":41.3983124,""longitude"":-95.0127236,""altitude"":356.3999938964844,""accuracy"":16.32699966430664,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1667936218423}",Iowa,United States,50022,Iowa,English,,Spanish,Very Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,10.0,No,Thu Apr 07 2011 18:47:41 GMT-0700 (Pacific Daylight Time),220787.0,605911736968ee865e9de94c
2.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,2.0,5.0,3.0,4.0,3.0,4.0,1.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,Male,Thu Dec 31 1964 15:00:00 GMT-0800 (Pacific Standard Time),57.0,Netherlands The,Netherlands The,Netherlands The,"{""coords"":{""latitude"":52.08463275702466,""longitude"":5.144185123593877,""altitude"":null,""accuracy"":35,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":666188858833}",Utrecht,Netherlands The,,Utrecht,Dutch,,English,Liberal,Liberal,other,Divorced,Liberal,,"No, I was not eligible to vote.",other,,Nonreligious: atheist,1.0,4-year degree,"$20,000 - $39,999",Upper middle class,,,10.0,Yes,Sun Aug 24 2008 07:20:17 GMT-0700 (Pacific Daylight Time),247042.0,60590eb96968ee865e9b0e13
3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0,2.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,2.0,3.0,5.0,4.0,4.0,5.0,2.0,4.0,2.0,3.0,3.0,5.0,1.0,4.0,4.0,5.0,Male,Thu Dec 31 1981 22:00:00 GMT-0800 (Pacific Standard Time),40.0,United States,United States,United States,"""denied""",Indiana,United States,56639,Minnesota,English,,Not Bilingual,Very Liberal,Liberal,Non-Binary,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,4-year degree,"$60,000 - $79,999",Lower middle class,,,8.0,Yes,Sun May 08 2011 11:33:19 GMT-0700 (Pacific Daylight Time),128043.0,605911386968ee865e9db3eb
2.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,5.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,Male,Sun Dec 31 1978 10:30:00 GMT-0800 (Pacific Standard Time),42.0,India,India,India,"""denied""",Pondicherry,India,,Karnataka,Tamil,,,Liberal,Slightly Conservative,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Asian or Asian American,,Hinduism,3.0,Professional degree,"$80,000 - $99,999",Upper middle class,,,7.0,Yes,Fri Jun 05 2009 02:37:45 GMT-0700 (Pacific Daylight Time),141013.0,6059101c6968ee865e9c9e93
