cognition_1,cognition_2,cognition_3,cognition_4,cognition_5,cognition_6,cognition_7,cognition_8,cognition_9,cognition_10,cognition_11,cognition_12,cognition_13,cognition_14,cognition_15,cognition_16,cognition_17,cognition_18,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
5.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,2.0,4.0,5.0,1.0,5.0,5.0,2.0,1.0,1.0,5.0,Male,Wed Dec 31 1930 23:00:00 GMT-0800 (Pacific Standard Time),90.0,United States,,,"""not supported""",Washington,United States,,Arizona,,,,Very Conservative,Very Conservative,Man,Married,Conservative,,"Yes, I voted for Donald Trump.",White or European American,,Christianity,7.0,Some college,"$80,000 - $99,999",Upper middle class,,,,Yes,Mon Jun 01 2009 10:13:33 GMT-0700 (Pacific Daylight Time),118797.0,60590fcb6968ee865e9c4909
1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,Male,Sat Dec 31 1949 21:00:00 GMT-0800 (Pacific Standard Time),71.0,United States,United States,United States,"{""coords"":{""latitude"":39.663606800000004,""longitude"":-77.6547132,""altitude"":0,""accuracy"":103,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1640782566049}",Florida,United States,,Maryland,English,,,Liberal,Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,1.0,Some college,"$80,000 - $99,999",Lower middle class,,,10.0,No,Wed Jun 03 2009 18:21:08 GMT-0700 (Pacific Daylight Time),142107.0,60590fe36968ee865e9c63be
5.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,5.0,5.0,1.0,3.0,5.0,4.0,3.0,1.0,5.0,Male,Fri Jan 01 1954 01:00:00 GMT-0800 (Pacific Standard Time),67.0,United States,United States,United States,"""denied""",New York,United States,,Alaska,English,,,Very Liberal,Very Conservative,Man,Divorced,Something else,,"Yes, I voted for someone else.",White or European American,,Nonreligious: agnostic,1.0,Some college,"$20,000 - $39,999",Working class,,,9.0,Yes,Sat Mar 31 2012 14:24:18 GMT-0700 (Pacific Daylight Time),266236.0,6059110c6968ee865e9d8611
4.0,2.0,1.0,3.0,1.0,3.0,2.0,3.0,5.0,3.0,3.0,1.0,3.0,5.0,5.0,1.0,2.0,4.0,Female,Tue Dec 31 1985 16:00:00 GMT-0800 (Pacific Standard Time),36.0,Portugal,Portugal,Portugal,"""denied""",Lisboa e Vale do Tejo,Italy,,Toscana,Portuguese,2.0,,Liberal,Liberal,Woman,Divorced,Liberal,,"No, I was not eligible to vote.",White or European American,,other,8.0,Professional degree,"Less than $20,000",Lower middle class,,,8.0,No,Fri Oct 01 2010 07:20:23 GMT-0700 (Pacific Daylight Time),184374.0,6059111d6968ee865e9d9615
3.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,1.0,4.0,Male,Sun Dec 31 1972 21:00:00 GMT-0800 (Pacific Standard Time),48.0,Canada,Canada,Germany,"{""coords"":{""latitude"":45.27751689524725,""longitude"":-75.68627974863882,""altitude"":92.70412826538086,""accuracy"":15.466573975654146,""altitudeAccuracy"":22.466276168823242,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1636591269317}",Ontario,Canada,,Ontario,English,,,Libertarian,Slightly Conservative,Man,Married,Something else,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,Yes,Mon Feb 23 2015 17:23:43 GMT-0800 (Pacific Standard Time),108469.0,605911966968ee865e9e0f1b
4.0,5.0,5.0,2.0,2.0,4.0,2.0,4.0,2.0,5.0,5.0,2.0,4.0,5.0,4.0,2.0,3.0,5.0,Male,Thu Dec 31 1970 22:00:00 GMT-0800 (Pacific Standard Time),51.0,Mexico,Mexico,Mexico,"{""coords"":{""latitude"":19.567261869247595,""longitude"":-99.2228940508657,""altitude"":2259.58877658844,""accuracy"":7.626835096741326,""altitudeAccuracy"":22.888206481933594,""heading"":null,""speed"":null,""floorLevel"":-1},""timestamp"":1641754717781}",Distrito Federal,Mexico,,Estado de Mexico,Spanish,,,Libertarian,Libertarian,Man,Never Married,Something else,,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,Professional degree,"$40,000 - $59,999",Lower middle class,,,8.0,Yes,Fri Nov 11 2011 10:10:23 GMT-0800 (Pacific Standard Time),130766.0,605911b26968ee865e9e2f69
1.0,1.0,5.0,5.0,1.0,1.0,1.0,4.0,5.0,1.0,4.0,3.0,1.0,3.0,1.0,3.0,1.0,5.0,Male,Wed Dec 31 1947 22:00:00 GMT-0800 (Pacific Standard Time),73.0,United States,,,"""denied""",Arizona,United States,,Texas,English,,,Very Liberal,Very Liberal,Man,Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,10.0,Some college,"$40,000 - $59,999",Lower middle class,,,9.0,No,Tue Feb 28 2012 09:53:03 GMT-0800 (Pacific Standard Time),148966.0,605911e56968ee865e9e6bb1
4.0,4.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,5.0,5.0,1.0,4.0,4.0,5.0,1.0,1.0,5.0,Male,Mon Dec 31 1962 21:00:00 GMT-0800 (Pacific Standard Time),59.0,United States,United States,United States,"""not supported""",North Carolina,United States,29210,South Carolina,English,,Not Bilingual,Libertarian,Libertarian,Man,Married,Something else,,"No, I chose not to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$60,000 - $79,999",Lower middle class,,,8.0,Yes,Fri Mar 02 2012 07:06:31 GMT-0800 (Pacific Standard Time),225885.0,605911306968ee865e9dac10
4.0,5.0,1.0,2.0,1.0,2.0,2.0,4.0,2.0,5.0,5.0,1.0,5.0,3.0,4.0,1.0,2.0,4.0,Male,Sat Jan 01 1977 00:00:00 GMT-0800 (Pacific Standard Time),45.0,United States,United States,United States,"""denied""",Connecticut,United States,95032,California,English,,Not Bilingual,Slightly Conservative,Slightly Liberal,Man,Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Christianity,7.0,4-year degree,"More than $300,000",Upper middle class,,,8.0,Yes,Sat Mar 17 2012 13:47:38 GMT-0700 (Pacific Daylight Time),124124.0,605912236968ee865e9eb08a
4.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,4.0,5.0,5.0,2.0,1.0,5.0,Male,Thu Dec 31 1931 21:00:00 GMT-0800 (Pacific Standard Time),90.0,Canada,Aruba,United Kingdom,"{""coords"":{""latitude"":43.8040995,""longitude"":-79.3277199,""altitude"":null,""accuracy"":899.9990234375,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1667182544764}",,Canada,,Ontario,English,,,Slightly Conservative,Very Conservative,Man,Widowed,Conservative,,"No, I was not eligible to vote.",White or European American,,Nonreligious: agnostic,,Some college,"$40,000 - $59,999",Upper middle class,,,9.0,Yes,Thu Mar 29 2012 08:34:50 GMT-0700 (Pacific Daylight Time),8954.0,605912346968ee865e9ec405
5.0,4.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,5.0,5.0,1.0,5.0,5.0,4.0,2.0,1.0,5.0,Female,Tue Jan 01 1952 00:00:00 GMT-0800 (Pacific Standard Time),70.0,United States,United States,United States,"{""coords"":{""latitude"":45.47680307618383,""longitude"":-122.63137629124795,""altitude"":null,""accuracy"":65,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":674706052462}",Missouri,United States,97202,Oregon,English,,Not Bilingual,Moderate/middle-of-the-road,Conservative,Woman,Married,"Moderate, middle of the road",,"Yes, I voted for someone else.",White or European American,,Judaism,3.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,8.0,No,Sun Apr 01 2012 21:55:32 GMT-0700 (Pacific Daylight Time),102599.0,605912386968ee865e9ec86c
3.0,4.0,1.0,3.0,1.0,2.0,2.0,3.0,3.0,5.0,5.0,1.0,2.0,4.0,5.0,3.0,2.0,5.0,Male,Thu Dec 31 1987 21:00:00 GMT-0800 (Pacific Standard Time),34.0,United States,United States,United States,"""not supported""",New Jersey,United States,,District of Columbia,English,,,Very Liberal,Very Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: atheist,2.0,Professional degree,"$150,000 - $199,999",Upper middle class,,,5.0,Yes,Tue Apr 03 2012 12:08:40 GMT-0700 (Pacific Daylight Time),118991.0,605912386968ee865e9ec8ae
4.0,3.0,1.0,2.0,2.0,3.0,1.0,5.0,5.0,4.0,3.0,1.0,3.0,4.0,4.0,2.0,2.0,4.0,Male,Sat Dec 31 1988 22:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"""denied""",Missouri,United States,78727,Texas,English,,Not Bilingual,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,4.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,7.0,No,Fri Apr 13 2012 16:05:34 GMT-0700 (Pacific Daylight Time),128877.0,605912456968ee865e9ed6f1
3.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Male,Tue Dec 31 1985 16:00:00 GMT-0800 (Pacific Standard Time),36.0,United Kingdom,United Kingdom,United Kingdom,"{""coords"":{""latitude"":51.5044772,""longitude"":-0.082161,""altitude"":null,""accuracy"":1922.508175955416,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1641384031657}",Berkshire,United Kingdom,,London,English,,,Very Liberal,Moderate/middle-of-the-road,Man,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,other,7.0,4-year degree,"More than $300,000",Upper middle class,,,9.0,Yes,Fri Apr 20 2012 13:50:22 GMT-0700 (Pacific Daylight Time),100325.0,605912426968ee865e9ed3d4
3.0,4.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0,3.0,1.0,4.0,Female,Wed Jan 01 1969 00:00:00 GMT-0800 (Pacific Standard Time),53.0,United States,American Samoa,United States,"""denied""",California,United States,94546,California,English,,,Liberal,Conservative,Woman,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",other,,Nonreligious: agnostic,1.0,4-year degree,"$80,000 - $99,999",Lower middle class,,,6.0,No,Tue May 15 2012 21:10:08 GMT-0700 (Pacific Daylight Time),124264.0,605912646968ee865e9efb5c
2.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,5.0,4.0,1.0,4.0,4.0,Male,Mon Dec 31 1990 21:00:00 GMT-0800 (Pacific Standard Time),31.0,France,United States,United States,"""denied""",Hauts-de-Seine,United States,48108,Michigan,English,31.0,French,Liberal,Liberal,Man,Never Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Judaism,8.0,Professional degree,"$80,000 - $99,999",Upper class,,,8.0,Yes,Sun Jun 10 2012 07:04:06 GMT-0700 (Pacific Daylight Time),435366.0,605911ab6968ee865e9e26a7
4.0,5.0,1.0,1.0,1.0,4.0,2.0,5.0,1.0,5.0,4.0,1.0,5.0,4.0,5.0,3.0,1.0,2.0,Female,Sun Dec 31 1978 22:00:00 GMT-0800 (Pacific Standard Time),43.0,United States,United States,United States,"{""coords"":{""latitude"":41.3983124,""longitude"":-95.0127236,""altitude"":356.3999938964844,""accuracy"":16.32699966430664,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1667936218423}",Iowa,United States,50022,Iowa,English,,Spanish,Very Liberal,Slightly Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$60,000 - $79,999",Upper middle class,,,10.0,No,Thu Sep 20 2012 19:07:01 GMT-0700 (Pacific Daylight Time),121671.0,605911736968ee865e9de94c
5.0,5.0,1.0,1.0,1.0,5.0,1.0,2.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,2.0,5.0,Male,Thu Dec 31 1981 19:00:00 GMT-0800 (Pacific Standard Time),40.0,Argentina,Argentina,Argentina,"""denied""",Cordoba,Argentina,,Cordoba,Spanish,,,Liberal,Slightly Liberal,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"Less than $20,000",Lower middle class,,,8.0,Yes,Fri Dec 07 2012 04:19:44 GMT-0800 (Pacific Standard Time),103810.0,605913326968ee865e9fe670
4.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,Male,Sun Dec 31 1978 21:00:00 GMT-0800 (Pacific Standard Time),42.0,United States,United States,United States,"""denied""",Maryland,United States,,Maryland,English,,,Very Liberal,Liberal,Man,Married,Something else,,"Yes, I voted for Joe Biden.",White or European American,,other,9.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,Sun Dec 16 2012 16:12:55 GMT-0800 (Pacific Standard Time),93493.0,605913396968ee865e9fee51
5.0,5.0,1.0,2.0,1.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,5.0,5.0,5.0,2.0,2.0,5.0,Male,Sun Jan 01 1984 00:00:00 GMT-0800 (Pacific Standard Time),38.0,United States,United States,United States,"{""coords"":{""latitude"":38.0110578828362,""longitude"":-121.81295786156987,""altitude"":0,""accuracy"":99,""altitudeAccuracy"":0,""heading"":null,""speed"":null},""timestamp"":1656093018341}",California,United States,94565,California,English,,Not Bilingual,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,2.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,8.0,Yes,Sat Feb 02 2013 08:42:09 GMT-0800 (Pacific Standard Time),65875.0,605913586968ee865ea00e44
4.0,5.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,5.0,5.0,1.0,4.0,4.0,5.0,2.0,1.0,5.0,Female,Fri Dec 31 1965 21:00:00 GMT-0800 (Pacific Standard Time),56.0,Canada,Canada,Canada,"{""coords"":{""latitude"":42.3127726266202,""longitude"":-83.01635030571947,""altitude"":null,""accuracy"":40,""altitudeAccuracy"":null,""heading"":null,""speed"":null,""floorLevel"":null},""timestamp"":680039562570}",Ontario,Canada,,Ontario,English,,Not Bilingual,Liberal,Liberal,Woman,Never Married,Liberal,,"No, I was not eligible to vote.",White or European American,,Nonreligious: atheist,1.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,7.0,Yes,Wed Aug 28 2013 17:24:31 GMT-0700 (Pacific Daylight Time),105676.0,605913bf6968ee865ea08663
3.0,3.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,5.0,3.0,1.0,3.0,5.0,5.0,2.0,2.0,4.0,Male,Tue Dec 31 1991 21:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",Washington,United States,,Michigan,English,,,Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,1.0,Professional degree,"$20,000 - $39,999",Lower middle class,,,6.0,No,Sat Oct 19 2013 21:46:19 GMT-0700 (Pacific Daylight Time),187779.0,6059136d6968ee865ea0263c
5.0,4.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,5.0,2.0,5.0,5.0,5.0,2.0,2.0,5.0,Male,Tue Dec 31 1957 21:00:00 GMT-0800 (Pacific Standard Time),63.0,United States,United States,United Kingdom,"{""coords"":{""latitude"":39.9310848,""longitude"":-74.8879872,""altitude"":null,""accuracy"":918.3481844556934,""altitudeAccuracy"":null,""heading"":null,""speed"":null},""timestamp"":1637634570575}",Pennsylvania,United States,,New Jersey,English,,,Libertarian,Libertarian,Man,Married,Something else,,"Yes, I voted for someone else.",other,,Nonreligious: agnostic,3.0,Some college,"$100,000 - $149,999",Upper middle class,,,9.0,Yes,Wed Nov 13 2013 15:22:55 GMT-0800 (Pacific Standard Time),99284.0,60590f206968ee865e9b83fa
5.0,5.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,4.0,3.0,1.0,4.0,4.0,5.0,5.0,2.0,5.0,Male,Thu Dec 31 1987 21:00:00 GMT-0800 (Pacific Standard Time),33.0,United States,United States,United States,"""not supported""",Tennessee,United States,,Indiana,English,,,Very Conservative,Liberal,Man,Married,Conservative,,"Yes, I voted for someone else.",White or European American,,Christianity,10.0,Professional degree,"$200,000 - $249,999",Upper middle class,,,10.0,No,Sat Jul 19 2014 21:02:32 GMT-0700 (Pacific Daylight Time),72022.0,605914a06968ee865ea184f7
4.0,5.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,5.0,5.0,1.0,5.0,4.0,5.0,3.0,2.0,4.0,Male,Sat Dec 31 1994 15:00:00 GMT-0800 (Pacific Standard Time),26.0,Mexico,,,"""not supported""",Distrito Federal,Spain,,Barcelona,Spanish,0.0,,Slightly Conservative,Moderate/middle-of-the-road,Man,Never Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",Hispanic or Latino/Latinx,,Nonreligious: atheist,1.0,4-year degree,"$80,000 - $99,999",Upper middle class,,,6.0,Yes,Tue Jul 29 2014 12:56:36 GMT-0700 (Pacific Daylight Time),115645.0,605914a76968ee865ea18ad2
4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,2.0,3.0,5.0,5.0,2.0,2.0,4.0,Male,Tue Dec 31 1991 22:00:00 GMT-0800 (Pacific Standard Time),29.0,United States,United States,United States,"""denied""",New York,United States,,Texas,English,,,Very Liberal,Liberal,Man,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,other,7.0,Professional degree,"$100,000 - $149,999",Upper middle class,,,3.0,No,Wed Aug 13 2014 22:55:15 GMT-0700 (Pacific Daylight Time),101125.0,605913776968ee865ea0348d
4.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,1.0,4.0,Male,Mon Dec 31 1979 23:00:00 GMT-0800 (Pacific Standard Time),41.0,Canada,Canada,Canada,"""denied""",British Columbia,Canada,,Alberta,English,,,Slightly Liberal,Moderate/middle-of-the-road,Man,Married,"Moderate, middle of the road",,"No, I was not eligible to vote.",White or European American,,Christianity,3.0,4-year degree,"$200,000 - $249,999",Upper middle class,,,5.0,No,Fri Aug 15 2014 22:22:41 GMT-0700 (Pacific Daylight Time),105525.0,605912f46968ee865e9f9f74
5.0,5.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,5.0,5.0,1.0,5.0,4.0,5.0,2.0,2.0,5.0,Female,Wed Dec 31 1997 21:00:00 GMT-0800 (Pacific Standard Time),24.0,United States,United States,United States,"""denied""",Alaska,United States,19320,Pennsylvania,English,,Not Bilingual,Very Liberal,Very Liberal,Woman,Never Married,Liberal,,"Yes, I voted for Joe Biden.",White or European American,,Christianity,9.0,Some college,"$40,000 - $59,999",Lower middle class,,,6.0,No,Wed Sep 03 2014 23:01:50 GMT-0700 (Pacific Daylight Time),83027.0,605913d16968ee865ea09907
3.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,Male,Tue Jan 01 1985 00:00:00 GMT-0800 (Pacific Standard Time),36.0,Argentina,,,"{""coords"":{""latitude"":45.57985320478813,""longitude"":-122.568991425263,""altitude"":4.79681696370244,""accuracy"":4.572046223613766,""altitudeAccuracy"":3.594569565598631,""heading"":298.476421882895,""speed"":17.510000228816196,""floorLevel"":null},""timestamp"":1630989330691}",Santa Fe,United States,,Oregon,Spanish,,,Slightly Conservative,Very Conservative,Man,Divorced,Conservative,,"Yes, I voted for Joe Biden.",White or European American,,Nonreligious: agnostic,1.0,Professional degree,"$250,000 - $299,999",Upper middle class,,,8.0,Yes,Tue Oct 14 2014 00:03:26 GMT-0700 (Pacific Daylight Time),127068.0,6059142b6968ee865ea0ff10
