closure_1,closure_2,closure_3,closure_4,closure_5,closure_6,closure_7,closure_8,closure_9,closure_10,closure_11,closure_12,closure_13,closure_14,closure_15,closure_16,sex,birthdate,age,birthCountry,motherCountry,fatherCountry,location,birthState,currentCountry,zipcode,currentState,first_language,years_of_residency,bilingual,social_opinion,economic_opinion,identify,marital_status,political_opinion,political_party_general,vote2020,race,gender_identity,religion,religious_degree,education,income,social_class,job_intelligence,job_creativity,job_independence,supervise,date,time,userId
2,1,3,1,1,1,2,1,4,1,4,1,1,2,3,1,Male,Thu Oct 31 1985 00:00:00 GMT-0800 (Pacific Standard Time),35,,,,,,,,,,,,,,,,,,,,,,1,4-year degree,,,,,,,Thu Feb 21 2008 14:08:59 GMT-0800 (Pacific Standard Time),,60590e976968ee865e9ae5e1
2,5,2,4,2,3,4,3,3,3,4,2,1,5,3,3,Male,Mon Aug 31 1970 00:00:00 GMT-0700 (Pacific Daylight Time),50,,,,,,,,,,,,,,,,,,,,,,9,4-year degree,,,,,,,Sun Feb 24 2008 14:28:34 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b02f5
3,4,3,2,2,2,3,2,1,3,3,5,5,4,4,3,Female,Wed Sep 30 1953 00:00:00 GMT-0800 (Pacific Daylight Time),67,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,1,4-year degree,,,,,,,Fri Mar 07 2008 12:02:56 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b0425
5,5,2,2,3,2,2,2,3,1,3,1,6,6,6,5,Male,Sun Oct 31 1937 00:00:00 GMT-0800 (Pacific Daylight Time),83,,,,,,,,,,,,,,,,Conservative,,,,,,,Professional degree,,,,,,,Fri Mar 07 2008 15:26:09 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b042a
1,2,5,2,4,2,2,2,3,2,4,2,4,5,3,5,Male,Mon Apr 30 1962 00:00:00 GMT-0700 (Pacific Daylight Time),59,,,,,,,,,,,,,,,,Slightly liberal,,,,,,,4-year degree,,,,,,,Fri Mar 07 2008 17:15:47 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b042c
3,3,4,3,4,4,2,2,4,5,4,1,3,5,4,5,Male,Sat Nov 30 1974 00:00:00 GMT-0800 (Pacific Standard Time),46,,,,,,,,,,,,,,,,Slightly conservative,,,,,,3,4-year degree,,,,,,,Sun Mar 09 2008 00:46:51 GMT-0800 (Pacific Standard Time),,60590e656968ee865e9ab2b6
2,3,1,2,2,3,3,1,5,3,1,2,3,6,2,5,Female,Wed Apr 30 1975 00:00:00 GMT-0700 (Pacific Daylight Time),46,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Sun Mar 09 2008 17:47:04 GMT-0700 (Pacific Daylight Time),,60590eaf6968ee865e9b0440
1,2,3,1,4,3,1,1,4,2,2,4,2,3,2,5,Female,Sun Apr 30 1961 00:00:00 GMT-0800 (Pacific Daylight Time),60,,,,,,,,,,,,,,,,,,,,,,9,Professional degree,,,,,,,Tue Mar 11 2008 14:54:06 GMT-0700 (Pacific Daylight Time),,60590eaf6968ee865e9b045e
4,4,1,3,5,6,2,1,1,1,5,1,5,2,2,2,Female,Mon Apr 30 1973 00:00:00 GMT-0700 (Pacific Daylight Time),48,,,,,,,,,,,,,,,,Liberal,,,,,,3,4-year degree,,,,,,,Fri Mar 21 2008 17:07:29 GMT-0700 (Pacific Daylight Time),,60590ea26968ee865e9af438
2,4,2,2,5,1,2,2,4,2,5,2,1,2,2,5,Male,Sun Mar 31 1985 00:00:00 GMT-0800 (Pacific Standard Time),36,,,,,,,,,,,,,,,,Very liberal,,,,,,1,4-year degree,,,,,,,Fri Mar 28 2008 14:58:38 GMT-0700 (Pacific Daylight Time),,60590eb36968ee865e9b0512
5,4,1,4,5,5,2,5,6,5,5,1,6,6,2,6,Male,Mon May 31 1948 00:00:00 GMT-0700 (Pacific Daylight Time),73,,,,,,,,,,,,,,,,Slightly conservative,,,,,,1,Professional degree,,,,,,,Thu Jan 10 2008 06:10:11 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afd9a
3,3,1,2,5,5,4,5,5,5,6,2,6,2,2,2,Female,Thu Mar 31 1977 00:00:00 GMT-0800 (Pacific Standard Time),44,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Sun Jan 13 2008 12:30:24 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afe0d
2,2,1,1,,4,1,2,6,3,5,1,1,6,1,6,Male,Sun Feb 29 1976 00:00:00 GMT-0800 (Pacific Standard Time),45,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,1,Professional degree,,,,,,,Sun Jan 13 2008 18:57:03 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afe2a
3,3,1,2,2,2,2,2,5,3,3,4,2,2,2,2,Male,Mon Jan 31 1955 00:00:00 GMT-0800 (Pacific Standard Time),66,,,,,,,,,,,,,,,,Very liberal,,,,,,3,4-year degree,,,,,,,Tue Jan 15 2008 09:49:28 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afe99
1,3,1,2,5,2,2,3,5,4,3,2,2,5,3,4,Female,Tue Sep 30 1980 00:00:00 GMT-0700 (Pacific Daylight Time),40,,,,,,,,,,,,,,,,Very liberal,,,,,,1,Professional degree,,,,,,,Wed Jan 16 2008 14:58:26 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afed6
2,2,1,2,4,2,1,2,4,2,2,1,3,4,2,4,Female,Tue Jun 30 1981 00:00:00 GMT-0700 (Pacific Daylight Time),40,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Thu Jan 17 2008 20:05:05 GMT-0800 (Pacific Standard Time),,60590e976968ee865e9ae5d2
1,1,1,1,4,1,1,1,4,1,1,1,1,1,1,4,Male,Thu Aug 31 1961 00:00:00 GMT-0700 (Pacific Daylight Time),59,,,,,,,47401,,,,,,,,,,,,White or European American,,,1,Professional degree,,,,,,,Sat Jan 19 2008 07:57:23 GMT-0800 (Pacific Standard Time),,60590e686968ee865e9ab578
6,4,6,2,5,2,2,4,2,5,5,1,4,6,2,5,Male,Tue Jan 31 1989 00:00:00 GMT-0800 (Pacific Standard Time),32,,,,,,,,,,,,,,,,,,,,,,1,High school graduate,,,,,,,Sat Jan 19 2008 17:37:44 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff14
1,1,6,1,2,1,1,1,4,1,1,2,2,2,1,4,Female,Tue Jun 30 1987 00:00:00 GMT-0700 (Pacific Daylight Time),34,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Wed Jan 23 2008 16:11:59 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9affb4
,2,1,1,1,1,1,1,3,1,2,1,1,1,1,2,Female,Mon Jul 31 1978 00:00:00 GMT-0700 (Pacific Daylight Time),42,,,,,,,,,,,,,,,,Very liberal,,,,,,1,Professional degree,,,,,,,Wed Jan 23 2008 20:17:02 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9affe3
2,2,1,2,5,5,2,5,5,5,5,1,3,6,5,3,Female,Sat Apr 30 1988 00:00:00 GMT-0700 (Pacific Daylight Time),33,,,,,,,,,,,,,,,,Conservative,,,,,,3,High school graduate,,,,,,,Sat Jan 26 2008 04:04:03 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0045
2,2,2,1,2,2,2,2,5,5,5,2,2,3,5,5,Female,Tue Mar 31 1970 00:00:00 GMT-0800 (Pacific Standard Time),51,,,,,,,,,,,,,,,,Slightly liberal,,,,,,1,Professional degree,,,,,,,Sat Jan 26 2008 23:24:16 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0063
4,4,1,2,2,1,3,5,2,3,2,2,2,2,2,2,Male,Sat Mar 31 1984 00:00:00 GMT-0800 (Pacific Standard Time),37,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Tue Jan 29 2008 06:44:43 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0098
4,5,5,5,3,2,5,3,2,4,2,2,2,2,3,5,Female,Mon Jun 30 1947 00:00:00 GMT-0800 (Pacific Daylight Time),74,,,,,,,,,,,,,,,,Conservative,,,,,,3,4-year degree,,,,,,,Wed Jan 30 2008 17:31:14 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b00ba
4,5,2,2,6,1,4,2,3,3,4,1,5,,5,2,Male,Sat Sep 30 1944 00:00:00 GMT-0700 (Pacific Daylight Time),76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mon Feb 04 2008 17:31:30 GMT-0800 (Pacific Standard Time),,60590e506968ee865e9a9b81
2,3,4,2,4,1,3,2,5,2,2,2,5,5,3,2,Male,Mon Feb 28 1938 00:00:00 GMT-0800 (Pacific Standard Time),83,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,1,4-year degree,,,,,,,Fri Feb 08 2008 13:40:08 GMT-0800 (Pacific Standard Time),,60590e5a6968ee865e9aa502
2,2,1,2,1,1,1,1,3,1,4,2,1,2,1,4,Male,Tue Jul 31 1973 00:00:00 GMT-0700 (Pacific Daylight Time),47,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Sun Feb 10 2008 08:14:41 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b01c7
3,4,1,2,6,3,2,5,1,3,4,1,4,4,2,2,Female,Fri Sep 30 1977 00:00:00 GMT-0700 (Pacific Daylight Time),43,,,,,,,,,,,,,,,,Slightly liberal,,,,,,1,4-year degree,,,,,,,Mon Feb 11 2008 20:19:07 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b01e1
3,4,4,3,2,3,3,5,4,3,3,4,2,4,2,3,Male,Wed May 31 1989 00:00:00 GMT-0700 (Pacific Daylight Time),32,,,,,,,,,,,,,,,,,,,,,,1,High school graduate,,,,,,,Thu Feb 14 2008 20:30:06 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b0211
2,4,1,2,2,,1,1,5,2,1,5,4,4,1,3,Female,Wed Jun 30 1943 00:00:00 GMT-0700 (Pacific Daylight Time),78,,,,,,,,,,,,,,,,Liberal,,,,,,3,4-year degree,,,,,,,Mon Feb 18 2008 22:31:47 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b0273
4,2,5,3,4,1,3,2,4,4,4,1,4,1,2,2,Male,Wed May 31 1989 00:00:00 GMT-0700 (Pacific Daylight Time),32,,,,,,,,,,,,,,,,Slightly liberal,,,,,,1,4-year degree,,,,,,,Tue Feb 19 2008 20:08:02 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b0291
3,3,4,2,4,3,1,2,4,2,6,2,1,4,4,2,Female,Mon Jun 30 1975 00:00:00 GMT-0700 (Pacific Daylight Time),46,,,,,,,,,,,,,,,,Slightly liberal,,,,,,1,Professional degree,,,,,,,Thu Feb 21 2008 13:22:21 GMT-0800 (Pacific Standard Time),,60590e656968ee865e9ab05f
4,2,5,1,4,2,2,1,5,3,4,1,4,6,1,6,Male,Wed Jan 31 1990 00:00:00 GMT-0800 (Pacific Standard Time),31,,,,,,,,,,,,,,,,Liberal,,,,,,,High school graduate,,,,,,,Sun Feb 24 2008 18:22:47 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b02f9
3,5,5,4,2,2,4,3,5,3,5,2,4,4,3,3,Male,Wed Nov 30 1988 00:00:00 GMT-0800 (Pacific Standard Time),32,,,,,,,,,,,,,,,,"Moderate, middle of the road",,,,,,1,High school graduate,,,,,,,Fri Feb 29 2008 08:38:44 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b0343
3,5,1,5,1,2,5,1,2,2,4,4,2,1,2,1,Female,Mon Jul 31 1989 00:00:00 GMT-0700 (Pacific Daylight Time),31,,,,,,,,,,,,,,,,,,,,,,,High school graduate,,,,,,,Sun Mar 02 2008 14:01:07 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b039a
4,3,1,4,4,1,4,2,3,2,6,1,4,2,1,3,Male,Wed May 31 1978 00:00:00 GMT-0700 (Pacific Daylight Time),43,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Sun Mar 02 2008 21:42:15 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b03ab
1,2,1,2,1,1,2,2,4,2,2,1,1,2,2,5,Female,Sun Jul 31 1955 00:00:00 GMT-0700 (Pacific Daylight Time),65,,,,,,,,,,,,,,,,Very liberal,,,,,,1,4-year degree,,,,,,,Mon Mar 03 2008 09:11:01 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b03b2
5,5,3,5,3,5,5,5,4,6,5,1,6,5,3,6,Male,Sun Dec 31 1989 00:00:00 GMT-0800 (Pacific Standard Time),31,,,,,,,,,,,,,,,,Liberal,,,,,,9,High school graduate,,,,,,,Mon Mar 03 2008 09:26:27 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b03ba
3,5,1,1,3,2,1,1,2,4,4,1,2,2,2,2,Female,Sun Jun 30 1968 00:00:00 GMT-0700 (Pacific Daylight Time),53,,,,,,,,,,,,,,,,Liberal,,,,,,3,Professional degree,,,,,,,Mon Mar 03 2008 14:39:59 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b03d9
2,4,5,3,4,5,3,4,5,5,3,1,2,5,5,5,Male,Thu Apr 30 1987 00:00:00 GMT-0700 (Pacific Daylight Time),34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tue Mar 04 2008 16:51:15 GMT-0800 (Pacific Standard Time),,60590e496968ee865e9a9142
1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,Female,Fri Oct 31 1980 00:00:00 GMT-0800 (Pacific Standard Time),40,,,,,,,,,,,,,,,,,,,,,,,Professional degree,,,,,,,Wed Mar 05 2008 00:05:52 GMT-0800 (Pacific Standard Time),,60590eaf6968ee865e9b03fb
3,2,1,1,6,6,3,1,4,6,6,1,4,6,5,6,Female,Mon Mar 31 1975 00:00:00 GMT-0700 (Pacific Daylight Time),46,,,,,,,,,,,,,,,,,,,,,,1,Professional degree,,,,,,,Fri Mar 21 2008 04:26:49 GMT-0700 (Pacific Daylight Time),,60590eaf6968ee865e9b04c0
2,3,1,2,4,2,3,4,5,5,4,1,4,5,3,5,Female,Mon May 31 1954 00:00:00 GMT-0700 (Pacific Daylight Time),67,,,,,,,,,,,,,,,,,,,,,,6,Professional degree,,,,,,,Sun Mar 23 2008 16:22:32 GMT-0700 (Pacific Daylight Time),,60590eaf6968ee865e9b04d1
2,3,1,3,2,1,3,1,1,3,2,1,1,2,3,2,Male,Thu Dec 31 1959 00:00:00 GMT-0800 (Pacific Standard Time),61,,,,,,,,,,,,,,,,,,,,,,1,4-year degree,,,,,,,Thu Jan 10 2008 21:58:45 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afda9
6,6,5,5,1,1,5,1,4,1,6,6,5,6,5,3,Female,Sun Apr 30 1972 00:00:00 GMT-0800 (Pacific Standard Time),49,,,,,,,,,,,,,,,,Liberal,,,,,,1,4-year degree,,,,,,,Sat Jan 12 2008 13:34:12 GMT-0800 (Pacific Standard Time),,60590e836968ee865e9ad3f0
3,3,2,1,1,2,2,2,4,3,5,2,3,4,3,4,Male,Mon Jan 31 1972 00:00:00 GMT-0800 (Pacific Standard Time),49,,,,,,,,,,,,,,,,Slightly conservative,,,,,,,Professional degree,,,,,,,Sun Jan 13 2008 03:31:56 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afded
2,2,6,2,3,1,2,2,2,4,5,2,4,5,4,4,Female,Sat Apr 30 1955 00:00:00 GMT-0700 (Pacific Daylight Time),66,,,,,,,,,,,,,,,,Very Conservative,,,,,,6,4-year degree,,,,,,,Mon Jan 14 2008 20:50:22 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afe8e
3,2,3,2,1,1,2,2,5,2,2,1,1,1,1,2,Male,Mon Aug 31 1942 00:00:00 GMT-0700 (Pacific Daylight Time),78,,,,,,,,,,,,,,,,,,,,,,3,Professional degree,,,,,,,Tue Jan 15 2008 11:30:38 GMT-0800 (Pacific Standard Time),,60590e9b6968ee865e9aea0f
3,1,1,1,2,1,2,2,4,4,1,2,3,5,1,3,Female,Sun Aug 31 1975 00:00:00 GMT-0700 (Pacific Daylight Time),45,,,,,,,10011,,,,,,,,,Liberal,,,Asian or Asian American,,,1,Professional degree,,,,,,,Thu Jan 17 2008 17:59:51 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9afeeb
3,4,1,5,1,2,4,2,4,4,4,1,5,2,2,3,Male,Sun Mar 31 1974 00:00:00 GMT-0700 (Pacific Daylight Time),47,,,,,,,,,,,,,,,,Liberal,,,,,,6,4-year degree,,,,,,,Wed Jan 23 2008 10:24:22 GMT-0800 (Pacific Standard Time),,60590e656968ee865e9ab11a
4,4,1,4,1,2,4,1,1,1,5,1,4,1,1,2,Female,Tue Aug 31 1971 00:00:00 GMT-0700 (Pacific Daylight Time),49,,,,,,,,,,,,,,,,Liberal,,,,,,9,Professional degree,,,,,,,Wed Jan 23 2008 10:40:15 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff5d
4,1,1,2,4,1,1,1,5,2,3,1,2,4,1,3,Female,Tue Jan 31 1984 00:00:00 GMT-0800 (Pacific Standard Time),37,,,,,,,,,,,,,,,,Very liberal,,,,,,3,4-year degree,,,,,,,Wed Jan 23 2008 12:50:58 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff8c
1,1,2,1,1,1,2,1,3,1,4,3,1,1,1,1,Female,Fri Aug 31 1951 00:00:00 GMT-0700 (Pacific Daylight Time),69,,,,,,,,,,,,,,,,Liberal,,,,,,1,Professional degree,,,,,,,Wed Jan 23 2008 13:40:04 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff98
2,2,1,2,2,1,2,2,4,3,3,2,1,2,1,2,Female,Mon Aug 31 1981 00:00:00 GMT-0700 (Pacific Daylight Time),39,,,,,,,,,,,,,,,,Liberal,,,,,,3,4-year degree,,,,,,,Wed Jan 23 2008 14:56:19 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9aff6a
2,2,1,2,3,2,1,2,5,3,4,1,3,4,3,4,Female,Tue Jan 31 1984 00:00:00 GMT-0800 (Pacific Standard Time),37,,,,,,,,,,,,,,,,Very liberal,,,,,,1,4-year degree,,,,,,,Wed Jan 23 2008 16:56:38 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9affb8
2,1,5,3,1,1,2,2,5,1,2,4,2,1,2,2,Female,Mon Jan 31 1972 00:00:00 GMT-0800 (Pacific Standard Time),49,,,,,,,,,,,,,,,,Very liberal,,,,,,1,Professional degree,,,,,,,Thu Jan 24 2008 13:36:12 GMT-0800 (Pacific Standard Time),,60590eac6968ee865e9b0022
