id,item_text,response_1,response_2,response_3,response_4,response_5,response_6,response_7,response_8,response_9,response_10,response_11,response_12,response_13,response_14,response_15,response_16,response_17,response_18,response_19,response_20,response_21,response_22,response_23,response_24,response_25,response_26,response_27,response_28,response_29,response_30,response_31,response_32,response_33,response_34,response_35,response_36,response_37,response_38,response_39,response_40,response_41,response_42,response_43,response_44,response_45,response_46,response_47,response_48,response_49,response_50,response_51,response_52,response_53,response_54,response_55,response_56,response_57,response_58,response_59,response_60,response_61,response_62,response_63,response_64,response_65,response_66,response_67,response_68,response_69,response_70,response_71,response_72,response_73,response_74,response_75,response_76,response_77,response_78,response_79,response_80,response_81,response_82,response_83,response_84,response_85,response_86,response_87,response_88,response_89,response_90,response_91,response_92,response_93,response_94,response_95,response_96,response_97,response_98,response_99,response_100
bigfive_15,"I see myself as someone who is ingenious, a deep thinker",4,4,3,4,3,3,4,4,3,4,4,4,3,4,4,4,4,4,4,4,3,4,3,4,3,4,3,4,4,3,3,4,4,3,4,4,4,3,3,3,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,3,4,4,3,3,4,4,3,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,3,4
bigfive_16,I see myself as someone who generates a lot of enthusiasm,4,4,3,3,4,3,3,3,4,3,3,3,4,3,4,3,3,3,3,3,4,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4,3,4,3,4,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,4,3,3,4,3,3,4,3,3,4,3,3,3,4
bigfive_17,I see myself as someone who has a forgiving nature,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,3,4,3,4,4,4,4,3,4,4,4,3,4,3,3,4,4,4,3,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,3,4,4,3,4,4,3,3,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
bigfive_18,I see myself as someone who tends to be disorganized,3,,5,3,3,3,3,5,3,,3,,3,3,3,3,3,3,3,2,3,,5,3,,3,5,3,3,,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,,3,3,5,3,3,3,3,,3,3,3,5,3,3,,,3,3,3,2,3,3,3,3
bigfive_19,I see myself as someone who worries a lot,3,3,4,,3,3,3,3,3,3,3,4,3,5,,3,3,3,5,3,3,5,3,3,4,3,3,3,,3,4,3,3,5,3,3,3,3,5,4,3,5,5,3,3,3,3,3,5,,3,3,3,3,3,5,3,3,3,3,3,3,3,5,3,3,3,3,3,5,3,3,3,4,3,4,3,,3,3,4,3,3,3,3,5,3,3,3,3,3,3,3,,3,3,3,3,3,3
bigfive_20,I see myself as someone who has an active imagination,4,3,3,4,4,4,4,4,4,4,3,3,4,3,4,3,3,3,4,4,3,4,3,4,3,3,4,4,3,4,4,4,3,4,4,3,4,4,3,4,4,3,3,3,3,4,4,4,3,4,3,4,3,3,3,3,3,4,4,4,4,4,3,4,4,4,4,4,3,3,4,3,4,4,4,4,3,4,3,4,4,3,4,3,4,3,4,3,4,3,4,4,3,4,4,4,4,4,3,4
bigfive_21,I see myself as someone who tends to be quiet,3,3,3,3,3,3,,3,4,5,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,5,5,3,3,5,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,3,5,,5,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3
bigfive_22,I see myself as someone who is generally trusting,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
bigfive_23,I see myself as someone who tends to be lazy,3,3,3,5,,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,5,3,3,3,3,5,3,3,5,3,3,3,3,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,5,5,5,3,3,,5,3,3,,3,3,,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3
bigfive_24,"I see myself as someone who is emotionally stable, not easily upset",4,3,3,4,4,4,3,4,4,4,4,4,3,4,4,4,4,3,4,3,4,4,4,4,4,3,4,4,4,3,4,4,4,3,4,4,3,4,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,3,4,4,4,4,3,3,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,3,3,4,4,4,4,4,4,4,4,3
bigfive_25,I see myself as someone who is inventive,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,3,4,4,3,3,3,4,3,4,4,3,4,4,4,4,3,3,4,4,3,4,3,3,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,3,4,4,4,4
bigfive_26,I see myself as someone who has an assertive personality,5,4,5,5,4,4,4,3,4,3,5,4,4,4,4,4,5,3,3,5,3,4,3,4,4,4,4,3,4,3,4,5,5,4,4,4,4,4,3,4,5,4,4,4,3,5,4,4,4,5,5,4,3,3,4,4,4,3,5,3,4,4,3,4,4,4,4,4,4,4,3,3,5,4,5,4,5,5,4,4,4,4,4,3,5,4,4,4,3,4,4,4,3,4,4,4,4,4,3,
bigfive_27,I see myself as someone who can be cold and aloof,3,3,,3,3,4,5,5,3,3,3,,3,5,2,,3,3,3,3,3,3,3,3,3,5,,,3,3,3,3,5,3,3,3,3,2,3,3,3,3,3,3,,3,3,3,3,3,3,3,5,5,,3,,3,3,2,3,2,2,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,5,3,3,3,3,3,3,,3,3,3,3,2,,3,,3,5,2,3,1
bigfive_28,I see myself as someone who perseveres until the task is done,4,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,5,4,5,5,4,5,4,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,5,4,5,4,4,4,4,4,5,5,4,4,4,4,5,5,4,4,4,4,4,4,4,4,5,5,4,5,4,4,4,5,4,4,5,4,4,4,4,4,4,5,5,4
bigfive_29,I see myself as someone who can be moody,3,5,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,3,5,3,5,3,3,5,3,3,,3,3,3,3,3,5,3,3,3,3,3,3,3,,3,3,5,3,3,3,,3,3,3,5,3,3,,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,,3,3,3,3,3,5,3,3,5,3,3,3,5,5,3
bigfive_30,"I see myself as someone who values artistic, aesthetic experiences",4,4,4,4,5,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,5,4,5,5,4,4,5,4,4,4,4,4,5,4,4,4,5,4,4,4,5,4,4,5,5,4,5,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,4,4,5,4,4,4,5,5,4,4,4,4,4,4,4,5,4,4,4
bigfive_31,"I see myself as someone who is sometimes shy, inhibited",3,3,3,3,3,5,3,3,,3,3,,3,3,3,3,3,4,3,3,3,3,3,3,3,,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,,3,3,3,3,3,,3,3,3,3,3,3,3,,3,,3,3,3,3,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,,3,3,3,5,3,,3,,3,3,3,,3,3,3,3,3,3
bigfive_32,I see myself as someone who is considerate and kind to almost everyone,5,4,4,5,4,5,5,4,5,4,4,4,4,4,5,5,5,4,4,5,4,5,4,5,4,5,5,4,5,5,4,4,5,4,5,4,5,4,5,4,4,4,5,5,5,4,4,5,4,4,4,5,4,5,5,4,4,4,4,4,4,4,4,5,5,4,5,4,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,5,4,5,5,5
bigfive_33,I see myself as someone who does things efficiently,4,3,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,3,4,4,3,4,4,4,4,4,3,4,4,4,3,4,4,3,3,3,4,4,4,4,4,4,4,4,3,4,3,4,4,4,3,4,4,4,3,4,4,3,3,4,4,4,3,4,4,4,4,4,4,4
bigfive_34,I see myself as someone who remains calm in tense situations,4,4,4,4,4,4,4,4,4,3,3,4,4,3,4,3,4,4,4,3,4,4,4,3,3,4,3,4,3,4,3,4,3,4,4,3,3,3,3,3,4,4,4,3,4,3,4,4,4,4,4,3,3,3,4,4,4,4,4,3,3,4,3,3,4,4,4,4,4,4,4,3,3,4,4,4,4,4,3,4,3,3,4,3,4,4,4,4,3,3,4,4,4,4,4,4,3,4,4,4
bigfive_35,I see myself as someone who prefers work that is routine,3,5,3,3,3,3,3,3,3,3,3,3,5,3,3,5,3,3,3,,3,3,3,3,3,3,3,3,3,,3,5,,3,3,5,3,3,3,3,3,3,3,3,3,3,,5,3,,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,5,3,,5,3,3,3,5,3,3,3,5,3,3,3,3,3,3,3,3,3,4,5,3,5,3,
bigfive_36,"I see myself as someone who is outgoing, sociable",4,3,4,4,4,4,4,3,4,4,4,4,3,3,3,3,4,4,4,3,3,3,4,4,4,4,3,3,4,4,3,4,4,4,3,4,3,3,3,4,4,4,3,4,3,4,4,3,4,3,3,4,4,4,4,3,3,4,3,3,4,3,4,3,4,4,3,4,4,3,4,4,3,4,3,4,4,3,3,3,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,3,4,4
bigfive_37,I see myself as someone who is sometimes rude to others,3,3,,3,3,3,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,5,3,3,3,3,3,,3,3,3,3,,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,,3,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,5,3,3,5,3,3,3,3,3,3,3,,3,3,5,3
bigfive_38,I see myself as someone who makes plans and follows through with them,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,3,4,4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,3
bigfive_39,I see myself as someone who gets nervous easily,3,3,3,3,3,3,3,3,5,,5,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,5,3,3,5,3,3,3,3,3,3,5,3,5,5,3,2,3,3,,3,3,5,3,3,3,3,5,3,3,3,3,2,3,3,3,3,,3,3,3,,3,3,5,3,3,5,3,3,3,3,3,3,5,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3
bigfive_40,"I see myself as someone who likes to reflect, play with ideas",3,4,4,4,4,4,4,3,3,3,4,3,3,3,4,4,4,4,4,3,3,3,3,4,3,4,3,3,3,4,4,4,3,4,4,4,4,4,4,3,3,4,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,3,4,4,3,4,4,3,3,4,4,3,4,4,3,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,3,4,4,3
bigfive_41,I see myself as someone who has few artistic interests,3,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,,3,3,3,3,1,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3
bigfive_42,I see myself as someone who likes to cooperate with others,4,3,4,4,3,4,3,3,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,4,4,3,3,4,4,4,3,4,4,3,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,3,3,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,3,4,3,3,3,4,4,4,3,4,3,4,4,4,4,4
bigfive_43,I see myself as someone who is easily distracted,,3,,3,4,3,3,3,,3,3,3,3,3,5,3,3,3,3,3,3,,5,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,3,,3,,,3,,3,,3,3,3,3,3,3,,,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,,3,3,,3,2,3
bigfive_44,"I see myself as someone who is sophisticated in art, music, or literature",4,4,4,4,,5,4,4,4,5,4,3,4,4,,4,3,4,3,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,4,,3,4,4,4,,4,3,4,4,3,4,,5,4,3,3,,4,5,4,3,4,4,4,5,3,4,4,3,4,4,4,4,3,4,4,4,4,5,3,3,3,4,5,4,4,4,5,4,3,4,,4,4,4,4,4,4,5,3,4,4,4,3
