id,item_text,response_1,response_2,response_3,response_4,response_5,response_6,response_7,response_8,response_9,response_10,response_11,response_12,response_13,response_14,response_15,response_16,response_17,response_18,response_19,response_20,response_21,response_22,response_23,response_24,response_25,response_26,response_27,response_28,response_29,response_30,response_31,response_32,response_33,response_34,response_35,response_36,response_37,response_38,response_39,response_40,response_41,response_42,response_43,response_44,response_45,response_46,response_47,response_48,response_49,response_50,response_51,response_52,response_53,response_54,response_55,response_56,response_57,response_58,response_59,response_60,response_61,response_62,response_63,response_64,response_65,response_66,response_67,response_68,response_69,response_70,response_71,response_72,response_73,response_74,response_75,response_76,response_77,response_78,response_79,response_80,response_81,response_82,response_83,response_84,response_85,response_86,response_87,response_88,response_89,response_90,response_91,response_92,response_93,response_94,response_95,response_96,response_97,response_98,response_99,response_100
systems_feelings_11,"When I read the newspaper, I am drawn to tables of information such as football scores or stock market indices.",2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
systems_feelings_12,"When I learn a language, I become intrigued by its grammatical rules.",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
systems_feelings_13,I find it difficult to learn my way around a new city.,2,2,2,2,,2,2,2,2,2,2,2,2,2,2,2,2,,2,2,2,2,2,2,,2,2,2,2,2,2,2,2,2,,2,2,2,2,2,,2,,2,2,2,2,2,2,2,2,,,,2,2,2,2,2,2,2,2,,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,,,2,2,2,2,2,2,2,2,2,2,2,,,3,,2,2
systems_feelings_14,I do not tend to watch science documentaries on television or read articles about science and nature.,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
systems_feelings_15,I find it easy to grasp exactly how odds work in betting.,,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,3,4,3,3,3,,3,3,3,3,3,3,3,3,,3,3,3,,3,3,3,,3,3,3,3,3,3,3,3,,3,,3,,3,3,3,3,3,3,3,4,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,3,3,,3,3,3,3,3,3,3,3
systems_feelings_16,"When I look at a building, I am curious about the precise way it was constructed.",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
systems_feelings_17,"When I read something, I always notice whether it is grammatically correct.",3,4,3,3,3,4,3,3,3,3,3,4,4,3,3,4,3,4,3,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,4,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,4,3,3,3,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,4,3,3,4,3,4,4,3,3,4,3,3,3,3,3,3,3,3,3,3
systems_feelings_18,I can easily visualize how the highways in my region link up.,3,,3,3,4,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,2,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,3,3,3,3,3,3,3,2,2,3,,,3,4,3,4,3,3,3,3,3,3,3,2,3,4,4,,4,2,4,3,3,3,3,3,3,3,3
systems_feelings_19,I am interested in knowing the path a river takes from its source to the sea.,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,2,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,2,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,3,2,3,3,3,3,3,3,2,2,3,3,3,3,2
systems_feelings_20,I do not read legal documents very carefully.,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,2,3,2,,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,,2,2,2,2,2,2,2,3,2,2,2,2,2,2,,3,2,2,2,2,2,2,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2
systems_feelings_21,I can easily tell if someone else wants to enter a conversation.,3,3,3,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,4,,3,3,4,3,4,4,3,3,3,3,3,3,3,3,3,3,4,3,,3,3,3,3,3,3,3,3,3,3,3,,4,3,4,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,,3,3,4,1,4,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3
systems_feelings_22,"I find it difficult to explain to others things that I understand easily, when they don't understand it the first time.",3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
systems_feelings_23,I really enjoy caring for other people.,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
systems_feelings_24,I find it hard to know what to do in a social situation.,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
systems_feelings_25,People often tell me that I went too far in driving my point home in a discussion.,3,3,2,2,2,2,2,2,3,2,2,2,2,2,3,3,2,2,2,3,3,3,3,2,3,3,3,2,3,2,2,2,3,2,2,3,2,3,2,2,,3,2,3,3,2,3,2,2,,2,2,3,2,2,3,3,2,2,2,2,2,3,3,3,3,2,3,3,3,3,2,2,3,2,3,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,3,2,2,3,2,2,3
systems_feelings_26,"Friendships and relationships are just too difficult, so I tend not to bother with them.",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
systems_feelings_27,I often find it difficult to judge if something is rude or polite.,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
systems_feelings_28,"In a conversation, I tend to focus on my own thoughts rather than on what my listener might be thinking.",2,2,2,2,2,2,2,2,2,2,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
systems_feelings_29,"When I was a child, I enjoyed cutting up worms to see what would happen.",4,2,2,2,1,2,2,4,2,2,4,2,4,2,2,4,,2,4,2,2,2,4,2,2,2,4,2,2,2,4,2,4,4,2,4,4,4,3,2,4,4,3,2,2,4,4,2,4,4,2,2,2,2,2,3,2,3,2,3,4,2,2,2,2,4,2,4,2,2,4,4,4,2,2,4,4,,2,2,2,2,4,2,4,2,2,2,4,4,2,2,2,2,2,4,2,4,4,4
systems_feelings_30,I can pick up quickly when someone says one thing but means another.,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3
systems_feelings_31,It is hard for me to see why some things upset people so much.,3,3,3,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
systems_feelings_32,I find it easy to put myself in somebody else's shoes.,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
systems_feelings_33,I am good at predicting how someone will feel.,3,,,3,3,3,3,3,,3,3,3,3,3,3,3,2,4,4,3,3,3,4,,4,2,3,3,3,3,3,3,3,3,4,3,3,4,4,,3,,3,3,3,2,3,3,4,3,3,3,3,,3,3,3,,3,3,4,3,3,,3,3,,3,3,4,2,3,3,3,3,,,3,2,3,3,3,3,3,3,,,3,3,3,3,3,3,3,,3,3,3,2,4
systems_feelings_34,I am quick to spot when someone in a group is feeling awkward or uncomfortable.,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
systems_feelings_35,"If I say something that someone else is offended by, I think that that's their problem, not mine.",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
systems_feelings_36,"If anyone asked me if I liked their haircut, I would reply truthfully, even if I didn't like it.",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
systems_feelings_37,I can't always see why someone should have felt offended by a remark.,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
systems_feelings_38,Seeing people cry doesn't really upset me.,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
systems_feelings_39,"I am very blunt, which some people take to be rudeness, even though this is unintentional.",3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
systems_feelings_40,Other people tell me I am good at understanding how they are feeling and what they are thinking.,,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,,3,,3,3,3,3,,3,3,3,,3,,3,3,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,,3,3,3,3,3,3,3,3,3,3,3,3,3
systems_feelings_41,I have never disliked anyone.,4,3,4,4,3,4,4,4,4,4,3,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,3,3,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,3,4,4,3,3,4,4,4,3,4,4,4,4,4,4,3,4,4,3,3,4,4,4,4,4
systems_feelings_42,I have told a lie in the last 5 years.,2,2,2,,2,2,3,2,2,2,2,2,2,2,4,2,3,3,2,2,,2,5,3,2,,5,2,2,5,5,2,,5,2,2,3,3,5,2,2,2,3,5,2,5,5,2,2,5,2,2,3,1,2,3,,2,2,2,2,5,5,2,3,2,5,5,4,2,2,5,2,2,2,2,2,2,5,5,4,5,2,2,2,3,,2,3,2,3,5,5,2,2,5,2,2,4,2
