id,item_text,response_1,response_2,response_3,response_4,response_5,response_6,response_7,response_8,response_9,response_10,response_11,response_12,response_13,response_14,response_15,response_16,response_17,response_18,response_19,response_20,response_21,response_22,response_23,response_24,response_25,response_26,response_27,response_28,response_29,response_30,response_31,response_32,response_33,response_34,response_35,response_36,response_37,response_38,response_39,response_40,response_41,response_42,response_43,response_44,response_45,response_46,response_47,response_48,response_49,response_50,response_51,response_52,response_53,response_54,response_55,response_56,response_57,response_58,response_59,response_60,response_61,response_62,response_63,response_64,response_65,response_66,response_67,response_68,response_69,response_70,response_71,response_72,response_73,response_74,response_75,response_76,response_77,response_78,response_79,response_80,response_81,response_82,response_83,response_84,response_85,response_86,response_87,response_88,response_89,response_90,response_91,response_92,response_93,response_94,response_95,response_96,response_97,response_98,response_99,response_100
bigfive_11,I see myself as someone who is full of energy,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0
bigfive_12,I see myself as someone who starts quarrels with others,-2,-2.,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2 (strongly disagree),-2,-2,-2,-2,-2.,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2 (Strongly disagree),-2,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2.,-2,0,-2,-2,-2,-2,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2 (Strongly Disagree),-2,-2.,-1,-2,-2,-2,-2,-2 (Strongly disagree),-1,-2,-2,-2,-2,-2,-2,-2,-1,-2,-2,-2,-2 (strongly disagree),-2,-2,-2,-2,-2,-2,-2
bigfive_13,I see myself as someone who is a reliable worker,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
bigfive_14,I see myself as someone who can be tense,0,0,-1,0,-1,-1,1,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,-1,0,0.,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,-1
bigfive_15,"I see myself as someone who is ingenious, a deep thinker",0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0 (neutral),0,0,0,0,0,0,0,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
bigfive_16,I see myself as someone who generates a lot of enthusiasm,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0 (neutral),0
bigfive_17,I see myself as someone who has a forgiving nature,0,0,0.,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,-1,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bigfive_18,I see myself as someone who tends to be disorganized,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-1,-1,-1,-1,-1,-1,-1 (slightly disagree),-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
bigfive_19,I see myself as someone who worries a lot,-1,-1,-1,-1,0,0,-1,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0
bigfive_20,I see myself as someone who has an active imagination,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
bigfive_21,I see myself as someone who tends to be quiet,0,0,-1,-1,-1,-1,0,-1,-1,1,0,0,1,-1,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,0 (neither agree nor disagree),0,-1,0,0,-1,0,0,-1,0,-1,-1,0,0,-1,0,0,-1,0,-1,0,-1,0,0,0,0,0,-1,-1,-1,-1,0,0,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-1.,0,-1,0,-1,0,-1,0,-1,0 (neutral),-1,0,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0
bigfive_22,I see myself as someone who is generally trusting,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0 (neutral),1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0.,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
bigfive_23,I see myself as someone who tends to be lazy,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1 (slightly disagree),-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
bigfive_24,"I see myself as someone who is emotionally stable, not easily upset",2,1,1,2,1,1,2,2,2,2,1,1,1,0,2,1,2,2,2,1,2,2,2,2,2,1,2,2,2,2,1,2,1,2,1,1,1,2,2,2,1,2,2,2,1,1,2,1,1,1,2,1,2,1,1,1,1,2,1,2,1,2,2,1,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1,2,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,1,2,2,2
bigfive_25,I see myself as someone who is inventive,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,"0: Neither agree nor disagree. (As an AI language model, I am not capable of personal opinions.)",1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
bigfive_26,I see myself as someone who has an assertive personality,0,0,"0. (as an AI language model, I do not have a personality)",0,0,0,0,0,0,0,0,0 (neutral),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bigfive_27,I see myself as someone who can be cold and aloof,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,"0. (as an AI language model, I do not have feelings or emotions, so the statement does not apply to me)",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0.,0,-1,-1,-1,-1,-1,-1,-1,-1
bigfive_28,I see myself as someone who perseveres until the task is done,2,2,1,2,2,1,1,1,1,1,1,2,2,1,2,2,1,1,1,2,2,1,1,2,1,1,2,2,1,1,2,2,2,2,1,2,1,1,2,1,2,2,1,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,1,2,2,1,2,1,2,1,1,1,2,1,2,1,2,1,2,1,1,2,2,2,2,1,2,2,1,2,2,1,1,1,1,1,2,2,0,2
bigfive_29,I see myself as someone who can be moody,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0 (Neutral),-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,-1,-1,-1,-1,0,0,0
bigfive_30,"I see myself as someone who values artistic, aesthetic experiences",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,0,1,1
bigfive_31,"I see myself as someone who is sometimes shy, inhibited",-1,-1,0,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
bigfive_32,I see myself as someone who is considerate and kind to almost everyone,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0
bigfive_33,I see myself as someone who does things efficiently,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
bigfive_34,I see myself as someone who remains calm in tense situations,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1
bigfive_35,I see myself as someone who prefers work that is routine,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1 (slightly disagree),-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1 (slightly disagree),-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
bigfive_36,"I see myself as someone who is outgoing, sociable",0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0 (neutral),1,1,0,0,1,-1,1,1,0,0,1,1,1,1,0,1,-1,1,1,-1,1,1,0,1,0 (Neutral),0.,-1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,-1,0,1,1,0
bigfive_37,I see myself as someone who is sometimes rude to others,-1,-1,0,-1,0,-1,-1,0,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,-1.,0.,-1,-1,0,-1,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,-1,-1,-1,0,-1,0,-1 (slightly disagree),0,-1,0,-1,0,-1,-1,-1,0,-1,-1,-1 (slightly disagree),-1,-1,-1,0,-1,0,0,-1
bigfive_38,I see myself as someone who makes plans and follows through with them,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0,1,1
bigfive_39,I see myself as someone who gets nervous easily,-1,-1,-1,-1,0,-1,-1,0,-1,0,-1,-1,0,-1,-1,0,-1,0,-1 (slightly disagree),-2 (Strongly disagree),-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1 (disagree),-1,-1,-1,0,0,-1,-1,0,-1,0,-1,0,0,-1,-1,-1,0,0,0,-1,-1,0,-1,-1,0,-1,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,-1,-1,0,-1,0,0,-1,-1,-1,-1,0,-1,-1
bigfive_40,"I see myself as someone who likes to reflect, play with ideas",2,2,1,1,2,1,2,2,2,2,1,1,1,1,1,2,1,2,2,1,1,2,2,1,1,1,1,1,1,2,1,0,2,1,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,2,2,2,2,1,1,1,2,2,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,2,2,1,2,2.,1,1,1,1,1,2,2,2,2,2,1
bigfive_41,I see myself as someone who has few artistic interests,-1,-1,-1,-1,-1,-1,2,-1,-1,0,-1,-1,-1,-1,-1,-2,0,-1,0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1.,-1,1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
bigfive_42,I see myself as someone who likes to cooperate with others,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,2,2,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,1,1,2,1,1,1,1,1,2,1,2,1,1,1,2,2,2,1,1,2,1,1,1,2,2,2,1,2,2,1,2,1,1
bigfive_43,I see myself as someone who is easily distracted,0,1,0,1,-1,-1,0,-1,-1,0,-1,0,1,0,-1,0,-1,0,0,-1,1,-1,0,-1,-1,-1,1,-1,1,0,-1,-1,0,-1,0,0,1,0.,-1,-1,0,-1,0,1,1,1,-1,-1,-1,1,0,-1,0,1,-1,0,-1,0,-1,0,1,0,-1,1,0,0,1,-1,-1,-1,-1,1,0,1,0,-1,0,0,0,1,-1,0,1,0,0,0,0,0,-1,1,-1,1,1,0,-1,0,0,0,-1,0
bigfive_44,"I see myself as someone who is sophisticated in art, music, or literature",0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,-1,-1,-1,0,-1,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,-1,0,-1 (slightly disagree),0,0,0,-1,0,-1,-1,0,-1,0,0,0,-1,0,0,0,0,0,0,-1,-1,0,0,0,-1,0,0
